case_name,group,cycle,stress_min,stress_max,strain_min,strain_max,strain_mean,strain_range,ratcheting_strain,hysteresis_area,accumulated_inelastic_strain_end,backstress_norm_end,points_per_cycle,walltime_seconds,cycles_per_hour,backend
B1_grid_mean60_amp200,b1_transferability_grid,250000,-140.28145174365477,259.7185386481124,1.8619953536298672,1.8652854261470242,1.8636403898884457,0.003290072517156961,1.8466867022383426,0.430972249646036,634.1311367680653,60.71958590720906,40,1904.0767004489899,79408.56582318683,real_neml
B1_grid_mean60_amp200,b1_transferability_grid,279725,-140.32626343762556,259.67371770099663,3.180681864892714,3.1839719106331277,3.1823268877629207,0.003290045740413472,3.1653732001128176,0.4309623071118561,709.5066201339464,60.67529887074979,40,4172.777002573013,61879.65468578427,real_neml
B1_grid_mean60_amp200,b1_transferability_grid,300000,-140.33250734079246,259.667480916261,4.079540624582637,4.082830666815937,4.081185645699287,0.0032900422333002055,4.064231958049184,0.430960999359731,760.919143940603,60.669136861938945,40,5718.659875154495,57915.66682238683,real_neml
B1_grid_mean60_amp200,b1_transferability_grid,500000,-140.44974813296443,259.5502357430476,12.929009551998316,12.932299526947425,12.93065453947287,0.003289974949108654,12.913700851822767,0.43093546485820083,1268.0703779030728,60.55333739011881,40,21087.894706964493,49848.50382683438,real_neml
B1_grid_mean60_amp200,b1_transferability_grid,750000,-140.45472329928344,259.54526649501634,23.976751445669027,23.980041417626,23.978396431647514,0.0032899719569741137,23.961442743997413,0.43093440290585927,1902.0088797497224,60.54842676293246,40,40156.176859140396,48590.28305519243,real_neml
B1_grid_mean60_amp200,b1_transferability_grid,1000000,-140.85596726430302,259.144016054615,34.99600300418033,34.99929274254528,34.99764787336281,0.0032897383649483913,34.98069418571271,0.4308469129473373,2535.946290775651,60.152974699457594,40,59800.288685798645,47678.69959592858,real_neml
B1_grid_mean60_amp210,b1_transferability_grid,1000,-150.0005846555349,269.9994122878599,0.07672674674181015,0.0804765998369785,0.07860167328939432,0.003749853095168343,0.06034362845087469,0.5611322089610159,3.4357331737711014,65.68477255551568,40,65.24629306793213,55175.548383289875,real_neml
B1_grid_mean60_amp210,b1_transferability_grid,5000,-150.00276211399301,269.99723000000495,0.30593812893049643,0.30968797962285183,0.30781305427667416,0.0037498506923553943,0.28955500943815454,0.5611315045030651,16.405340167935496,65.68273667793069,40,307.65689969062805,58506.732721094,real_neml
B1_grid_mean60_amp210,b1_transferability_grid,10000,-150.00983948791102,269.990153989107,0.5924089086384672,0.5961587544702887,0.5942838315543779,0.0037498458318214745,0.5760257867158582,0.5611297327996432,32.617347068593396,65.67612608628205,40,610.477570772171,58970.22548177307,real_neml
B1_grid_mean60_amp210,b1_transferability_grid,15000,-150.0119837025529,269.98800714820464,0.8788514201533426,0.8826012635297584,0.8807263418415505,0.003749843376415818,0.8624682970030308,0.5611290515860624,48.82935276817922,65.67412527889347,40,913.2746222019196,59127.8884655802,real_neml
B1_grid_mean60_amp210,b1_transferability_grid,50000,-150.03168144418757,269.96831428732264,2.883500475111823,2.887250304429434,2.8853753897706285,0.003749829317611031,2.867117344932109,0.5611240637098629,162.31337503304312,65.65573316101295,40,3040.8500974178314,59193.9734723684,real_neml
B1_grid_mean60_amp210,b1_transferability_grid,100000,-150.07374069062004,269.9262550160942,2.3422370698135273,2.345986868297027,2.344111969055277,0.0037497984834997666,2.3258539242167577,0.5611132406354944,324.4333042687542,65.61646657485696,40,2482.9438846111298,59445.564160672366,real_neml
B1_grid_mean60_amp210,b1_transferability_grid,106250,-150.07254123424596,269.92745573559046,2.699736952269829,2.7034867513723015,2.701611851821065,0.0037497991024726396,2.6833538069825456,0.5611135242571248,344.6982891004933,65.61758880353398,40,2862.493581533432,59423.71402938754,real_neml
B1_grid_mean60_amp210,b1_transferability_grid,200000,-150.1408877038563,269.85910438455284,8.05823016296724,8.06197991086376,8.0601050369155,0.0037497478965207165,8.04184699207698,0.5610957808953292,648.6728988867305,65.55381319234026,40,8530.611299276352,59503.35587826625,real_neml
B1_grid_mean60_amp210,b1_transferability_grid,250000,-150.17109256073977,269.8289031468289,2.33628823663673,2.3400379618512614,2.338163099243996,0.0037497252145315407,2.3199050544054765,0.5610879765383672,810.7925315309853,65.52564771794954,40,2471.67006111145,59716.70827846167,real_neml
B1_grid_mean60_amp210,b1_transferability_grid,279725,-150.17115389156626,269.82884305239423,4.032409403187999,4.036159128467142,4.034284265827571,0.003749725279143412,4.016026220989051,0.5610879848079606,907.1726318749926,65.52559118643192,40,4263.171894073486,59723.137214793045,real_neml
B1_grid_mean60_amp210,b1_transferability_grid,300000,-150.1753663977064,269.82462933335785,5.189186563519221,5.192936285642983,5.191061424581102,0.0037497221237616785,5.172803379742582,0.5610868842171634,972.9121225345627,65.52166196192503,40,5478.793606519699,59794.18527651049,real_neml
B1_grid_mean60_amp210,b1_transferability_grid,500000,-150.2545336834824,269.7454646790827,16.588685783809822,16.592435447153655,16.59056061548174,0.00374966334383231,16.57230257064322,0.561066479435948,1621.3900015189663,65.44787075649344,40,17527.57347178459,59768.68399304661,real_neml
B1_grid_mean60_amp210,b1_transferability_grid,750000,-150.25585668346275,269.7441380377213,30.823209571909562,30.82695923433197,30.825084403120766,0.003749662422407596,30.806826358282247,0.5610661189706729,2431.9867552277806,65.44663399041775,40,32587.589153766632,59765.083903879,real_neml
B1_grid_mean60_amp210,b1_transferability_grid,1000000,-150.5231205450945,269.4768703128382,45.014687529132075,45.01843699163144,45.01656226038176,0.0037494624993641423,44.99830421554324,0.5609971070594499,3242.581774970842,65.197926898398,40,46945.29752039909,60657.83263515659,real_neml
B1_grid_mean60_amp210,b1_transferability_grid,1250000,-150.886676757168,269.11332283677365,59.094706457837724,59.098455649650404,59.09658105374406,0.003749191812680408,59.07832300890554,0.5609038287916498,4053.1723305738683,64.86064501402416,40,60781.3106341362,61657.11072862684,real_neml
B1_grid_mean60_amp220,b1_transferability_grid,1000,-160.0021665718294,279.99781108338743,0.09269722276335592,0.09699882128638875,0.09484802202487233,0.004301598523032829,0.07612953612330131,0.7346036485580089,4.336998562252912,70.81398895618803,40,69.55074858665466,51760.765673351285,real_neml
B1_grid_mean60_amp220,b1_transferability_grid,5000,-160.01378832710066,279.98617866950343,0.3855336092686112,0.3898351963552214,0.3876844028119163,0.004301587086610215,0.3689659169103453,0.734599908464321,20.85690686252994,70.80373569996057,40,332.4229893684387,54147.879586179355,real_neml
B1_grid_mean60_amp220,b1_transferability_grid,10000,-160.03194689353236,279.9680142576516,0.7514497582723619,0.7557513268244327,0.7536005425483974,0.004301568552070756,0.7348820566468264,0.7345941032118913,41.50678676686376,70.78772860730601,40,660.94256067276,54467.668057805706,real_neml
B1_grid_mean60_amp220,b1_transferability_grid,15000,-160.0499077187676,279.9500614568506,1.1171925615415677,1.1214941151460107,1.1193433383437892,0.004301553604443065,1.1006248524422182,0.7345889116345622,62.15665931740611,70.77190681732547,40,989.1890096664429,54590.17384170993,real_neml
B1_grid_mean60_amp220,b1_transferability_grid,50000,-160.1206682899593,279.8792983451753,3.674066334322461,3.67836782046759,3.676217077395026,0.00430148614512893,3.6574985914934546,0.7345670872581265,206.70562543745964,70.70958431500328,40,3295.4601089954376,54620.597442118575,real_neml
B1_grid_mean60_amp220,b1_transferability_grid,100000,-160.22270286960176,279.77727479110746,3.2758287726709714,3.280130162161339,3.277979467416155,0.004301389490367402,3.2592609815145837,0.7345358849237109,413.2038231929356,70.61981437056477,40,2933.730128765106,55219.803079907215,real_neml
B1_grid_mean60_amp220,b1_transferability_grid,106250,-160.23713719879302,279.76283274882275,3.7308722625007547,3.7351736383593295,3.7330229504300423,0.0043013758585748185,3.714304464528471,0.73453137865044,439.01607213198537,70.60711475433973,40,3341.3384263515472,55217.39388771165,real_neml
B1_grid_mean60_amp220,b1_transferability_grid,200000,-160.6006949622178,279.3992746096414,0.4285505029653577,0.43285152968037116,0.4307010163228644,0.0043010267150134784,0.4119825304212934,0.7344195804246384,826.1985099511201,70.28809767192226,40,391.69788885116577,55144.54025614469,real_neml
B1_grid_mean60_amp220,b1_transferability_grid,250000,-160.7564531191233,279.2435168556487,4.027741225409397,4.032042104122239,4.0298916647658185,0.004300878712842682,4.011173178864247,0.734372033390972,1032.6947586640508,70.15181520457844,40,4511.8725616931915,44682.113079085866,real_neml
B1_grid_mean60_amp220,b1_transferability_grid,279725,-160.8696238249115,279.1303542218561,6.160104887130938,6.164405657100688,6.162255272115813,0.004300769969749929,6.143536786214241,0.7343374849436497,1155.456468449614,70.05295311919319,40,7336.39785194397,42065.603069526245,real_neml
B1_grid_mean60_amp220,b1_transferability_grid,300000,-160.94853429662675,279.05143501344736,7.611014705486924,7.615315400998172,7.6131650532425486,0.0043006955112483425,7.594446567340977,0.7343134332098252,1239.1903380782082,69.98408021677527,40,9266.393949508667,41181.06807019937,real_neml
B1_grid_mean60_amp220,b1_transferability_grid,500000,-161.15937989375536,278.8406003319419,21.85925551473838,21.863556010014165,21.861405762376272,0.004300495275785465,21.842687276474702,0.7342495003445062,2065.1691029280755,69.8003899192578,40,28219.95394897461,39036.20827985183,real_neml
B1_grid_mean60_amp220,b1_transferability_grid,750000,-161.54699783372357,278.4529718769394,39.585673726769414,39.589973851131774,39.587823788950594,0.00430012436235927,39.56910530304902,0.7341317752025316,3097.6390688175475,69.46383110903383,40,47885.17404294014,41799.994257201666,real_neml
B1_grid_mean60_amp220,b1_transferability_grid,1000000,-162.39746562525286,277.60250733030233,56.96766757613533,56.97196689073696,56.969817233436146,0.004299314601631465,56.95109874753457,0.7338762967806963,4130.094880832733,68.73077951992894,40,62186.613097429276,46659.55991933493,real_neml
B1_grid_mean70_amp180,b1_transferability_grid,1000,-110.0014390609109,249.99855540149426,0.05242803084318069,0.05493943466735476,0.05368373275526772,0.0025114038241740647,0.038349558183077934,0.23646952232647755,1.616011424546538,60.76418665521939,40,45.250571966171265,79557.00543832491,real_neml
B1_grid_mean70_amp180,b1_transferability_grid,5000,-110.00696221006858,249.9930372082115,0.16661801624786438,0.1691290282496884,0.16787352224877639,0.00251101200182402,0.15253934767658658,0.236368528317075,7.190034167666656,60.75357597247935,40,212.83903121948242,84570.95438213192,real_neml
B1_grid_mean70_amp180,b1_transferability_grid,10000,-110.0115165273893,249.9884815385567,0.3093374150671806,0.31184842551440134,0.310592920290791,0.0025110104472207406,0.2952587457186012,0.23636775540160737,14.157424969794452,60.74845664427777,40,422.076397895813,85292.6156958115,real_neml
B1_grid_mean70_amp180,b1_transferability_grid,15000,-110.01802218429606,249.98196898523636,0.4520409078319798,0.4545519155184203,0.4532964116752001,0.0025110076864404696,0.4379622371030103,0.23636655599013384,21.12481515439011,60.74116358742748,40,631.8208184242249,85467.26924047423,real_neml
B1_grid_mean70_amp180,b1_transferability_grid,50000,-110.06387977137065,249.93611469846806,1.4504125519578674,1.452923545468987,1.4516680487134273,0.002510993511119608,1.4363338741412375,0.2363590467688647,69.89652273998003,60.689574317228725,40,2098.0034387111664,85795.85556379097,real_neml
B1_grid_mean70_amp180,b1_transferability_grid,100000,-110.13450869801548,249.865484421629,0.39612795753695074,0.39863892835969494,0.39738344294832284,0.0025109708227442074,0.38204926837613307,0.2363473398979241,139.57031695585198,60.61016342082923,40,588.110045671463,85698.24707288718,real_neml
B1_grid_mean70_amp180,b1_transferability_grid,106250,-110.14098494655298,249.85901447216142,0.5740353556209546,0.5765463249000266,0.5752908402604906,0.0025109692790719063,0.5599566656883008,0.2363463645902863,148.2795347323181,60.602866442259504,40,852.832611322403,85479.8456721316,real_neml
B1_grid_mean70_amp180,b1_transferability_grid,200000,-110.23042455372784,249.76957351434197,3.240292908751157,3.2428038494085762,3.241548379079867,0.0025109406574190807,3.226214204507677,0.2363315663927814,278.91770192959183,60.50232145760524,40,4788.484798908234,85705.60777254018,real_neml
B1_grid_mean70_amp180,b1_transferability_grid,250000,-110.28559074300193,249.71440373093034,4.659577735475891,4.662088658315813,4.660833196895853,0.0025109228399218253,4.645499022323663,0.23632241116882088,348.5912764801735,60.44031919477584,40,6884.912445783615,85752.72447532235,real_neml
B1_grid_mean70_amp180,b1_transferability_grid,279725,-110.31476422991936,249.68523189361645,5.502777575906678,5.505288489432553,5.504033032669616,0.0025109135258754023,5.488698858097426,0.23631759753089115,390.0121927707062,60.40753604138006,40,8130.505380868912,85776.95571557045,real_neml
B1_grid_mean70_amp180,b1_transferability_grid,300000,-110.33268339302518,249.66731108170913,6.077605527059707,6.080116434609484,6.0788609808345955,0.0025109075497766753,6.063526806262406,0.2363145977198275,418.2647978281351,60.38740971988562,40,8976.159128189087,85827.35544210722,real_neml
B1_grid_mean70_amp180,b1_transferability_grid,500000,-110.41335549020228,249.58663898614307,5.602280224304648,5.604791106464572,5.6035356653846105,0.0025108821599237885,5.588201490812421,0.23630133435633818,696.9584396734234,60.29674023122741,40,8246.291159152985,86438.85914807004,real_neml
B1_grid_mean70_amp180,b1_transferability_grid,750000,-110.69914325136556,249.3008479404007,12.65944840073875,12.661959191525359,12.660703796132054,0.002510790786608652,12.645369621559864,0.23625419792415536,1045.3246686420332,59.9757564370712,40,18673.266465187073,86369.46315775946,real_neml
B1_grid_mean70_amp180,b1_transferability_grid,1000000,-111.08175710410042,248.91823603965122,19.667318131479472,19.6698288003474,19.668573465913436,0.0025106688679272793,19.653239291341247,0.23619133698018974,1393.6888424061133,59.54637325837586,40,29087.48200058937,86387.67700652417,real_neml
B1_grid_mean70_amp180,b1_transferability_grid,1250000,-111.3605213117067,248.63946855845214,26.618427794303546,26.620938374396975,26.61968308435026,0.002510580093428416,26.60434890977807,0.23614564527754084,1742.0506674801786,59.23378362580374,40,39462.78599739075,86481.47650360144,real_neml
B1_grid_mean70_amp180,b1_transferability_grid,1500000,-111.44493406116894,248.5550607386511,33.54329306247348,33.54580361566422,33.544548339068854,0.0025105531907385625,33.529214164496665,0.2361318458097956,2090.4114125524993,59.13918812830176,40,49812.68924450874,86580.34861017737,real_neml
B1_grid_mean70_amp180,b1_transferability_grid,1750000,-111.83372830051172,248.16627112436834,40.43417258385853,40.43668301314476,40.43542779850165,0.0025104292862252464,40.42009362392946,0.23606834592435308,2438.7707649851886,58.703720054061016,40,60194.599578619,86599.13076075309,real_neml
B1_grid_mean70_amp180,b1_transferability_grid,2000000,-112.26584706361915,247.73414283972028,47.258727807353566,47.26123809882995,47.25998295309176,0.002510291476383486,47.24464877851957,0.23599793207690573,2787.1274226037417,58.22022840079455,40,70168.72508621216,87115.73414636741,real_neml
B1_grid_mean70_amp190,b1_transferability_grid,1000,-119.99614092900399,260.0038505169359,0.06291900541358016,0.06580356266242149,0.06436128403800082,0.0028845572488413324,0.046571324357101,0.32638620665567497,2.129237982368706,63.952832392530716,40,52.44570207595825,68642.42173335847,real_neml
B1_grid_mean70_amp190,b1_transferability_grid,5000,-119.99005755157228,260.0099236519341,0.2213270743461903,0.22421160130655926,0.22276933782637479,0.0028845269603689494,0.20497937814547496,0.32637896853480125,9.84703985731166,63.958978363622,40,245.16997361183167,73418.45224692448,real_neml
B1_grid_mean70_amp190,b1_transferability_grid,10000,-119.9808329552566,260.0191439301228,0.419371876761805,0.4222564071113344,0.4208141419365697,0.0028845303495294017,0.4030241822556699,0.3263806963267485,19.4942854052149,63.968965891804416,40,485.6367332935333,74129.48307236168,real_neml
B1_grid_mean70_amp190,b1_transferability_grid,15000,-119.96780706951338,260.03218965255996,0.6174658269783927,0.6203503645742987,0.6189080957763458,0.0028845375959060116,0.601118136095446,0.32638360319344506,29.141533088618758,63.98303808167607,40,725.9305019378662,74387.28618765487,real_neml
B1_grid_mean70_amp190,b1_transferability_grid,50000,-119.91701901109043,260.08296037263466,2.0053841122178375,2.0082686724925507,2.006826392355194,0.002884560274713177,1.989036432674294,0.3263937233904578,96.67232490542723,64.03791939473099,40,2417.3981993198395,74460.2192765118,real_neml
B1_grid_mean70_amp190,b1_transferability_grid,100000,-119.8192044138157,260.18077677653366,0.9902725087953043,0.9931571120657592,0.9917148104305318,0.002884603270454922,0.973924850749632,0.3264132828567368,193.14500647906482,64.14373164767198,40,1206.0997622013092,74620.69293151736,real_neml
B1_grid_mean70_amp190,b1_transferability_grid,106250,-119.80842552128681,260.19155316275123,1.2387352882087643,1.2416198965012775,1.240177592355021,0.0028846082925131356,1.222387632674121,0.3264154697270153,205.2041031377787,64.1553805679927,40,1506.880808353424,74657.53056005093,real_neml
B1_grid_mean70_amp190,b1_transferability_grid,200000,-119.6042866086702,260.39570665215086,4.976865181949715,4.979749879591284,4.9783075307705,0.0028846976415692893,4.9605175710896,0.32645633779976246,386.0910433692152,64.37637763305479,40,6019.457092285156,74757.57250213528,real_neml
B1_grid_mean70_amp190,b1_transferability_grid,250000,-119.60455954071368,260.3954344106354,6.973459225808921,6.976343924293015,6.974901575050968,0.00288469848409445,6.957111615370068,0.3264564249532775,482.56420690584525,64.37605270236345,40,8423.326969861984,74792.30026972614,real_neml
B1_grid_mean70_amp190,b1_transferability_grid,279725,-119.58771972143724,260.41227604612095,0.6251389860620458,0.6280236926121433,0.6265813393370945,0.0028847065500975377,0.6087913796561947,0.32645990282159154,539.917505928399,64.39426967488392,40,1017.3060612678528,55646.97012563538,real_neml
B1_grid_mean70_amp190,b1_transferability_grid,300000,-119.51962515866346,260.4803715609568,1.4356480120913726,1.4385327481202441,1.4370903801058084,0.002884736028871515,1.4193004204249084,0.3264734911699466,579.0374122889742,64.468033114826,40,2430.615400791168,53319.830014166386,real_neml
B1_grid_mean70_amp190,b1_transferability_grid,500000,-119.37715431331853,260.62283894413747,9.450380742938496,9.453265540610698,9.451823141774597,0.0028847976722019553,9.434033182093696,0.32650191351651275,964.9313159538787,64.62241692452913,40,16310.32686161995,52089.697969156296,real_neml
B1_grid_mean70_amp190,b1_transferability_grid,750000,-119.27780700496359,260.7221853010949,19.489229962698296,19.492114805419035,19.490672384058666,0.0028848427207393,19.472882424377765,0.3265220623243529,1447.299576719992,64.73005664002793,40,33478.11031508446,52261.01424284007,real_neml
B1_grid_mean70_amp190,b1_transferability_grid,1000000,-119.27730572879662,260.7226745584805,29.541631733054402,29.54451657491522,29.54307415398481,0.002884841860819165,29.52528419430391,0.32652194933867257,1929.668417386675,64.73061234302574,40,50628.897260427475,52333.748972861365,real_neml
B1_grid_mean70_amp190,b1_transferability_grid,1250000,-119.27845024725467,260.7215430195735,39.59398442717482,39.596869269378864,39.595426848276844,0.0028848422040468336,39.57763688859595,0.32652190329121134,2412.0372566044302,64.72936783763288,40,63677.29159164429,55743.57689022341,real_neml
B1_grid_mean70_amp200,b1_transferability_grid,1000,-130.00185740309354,269.9981306334713,0.07516879225839822,0.07846291272841797,0.0768158524934081,0.003294120470019757,0.05686926140566088,0.4330571275519823,2.7264557591868894,67.7499012942942,40,73.93628120422363,48690.5743887258,real_neml
B1_grid_mean70_amp200,b1_transferability_grid,5000,-130.01227255338057,269.9877109473187,0.2837516700413426,0.2870457828729679,0.28539872645715525,0.0032941128316252843,0.26545213536940804,0.43305416768945365,12.870798324653977,67.73910306741966,40,376.75688004493713,47776.16801013183,real_neml
B1_grid_mean70_amp200,b1_transferability_grid,10000,-130.02411074892746,269.975877288388,0.5444161172975328,0.5477102232251887,0.5460631702613608,0.003294105927655888,0.5261165791736135,0.43305136172974346,25.551223499215308,67.72687755610465,40,754.0275247097015,47743.61521333044,real_neml
B1_grid_mean70_amp200,b1_transferability_grid,15000,-130.0347470711857,269.96523426037396,0.8050224726473783,0.8083165720021395,0.8066695223247589,0.003294099354761215,0.7867229312370116,0.43304872993093313,38.231645897493806,67.7158850337488,40,1129.453539609909,47810.7315672768,real_neml
B1_grid_mean70_amp200,b1_transferability_grid,50000,-130.05762081828263,269.9423687820744,0.10088974379283441,0.10418382994855184,0.10253678687069312,0.0032940861557174267,0.08259019578294591,0.4330433317826541,126.99456887249715,67.69226312847263,40,104.66352558135986,68791.87338671391,real_neml
B1_grid_mean70_amp200,b1_transferability_grid,100000,-130.16281708812247,269.8371812991903,2.7026579859162405,2.7059520114552886,2.704304998685765,0.0032940255390481177,2.6843584075980176,0.43301836115716,253.7985994080662,67.58362184842626,40,2692.427839040756,69528.32580526824,real_neml
B1_grid_mean70_amp200,b1_transferability_grid,106250,-130.16485960981646,269.8351320730392,3.027477744665548,3.030771768722462,3.0291247566940047,0.0032940240569137025,3.0091781656062575,0.4330177937222004,269.6490849486169,67.58150851098782,40,3015.237025976181,69546.77134614642,real_neml
B1_grid_mean70_amp200,b1_transferability_grid,200000,-130.2664678486631,269.7335223640955,7.895165761092838,7.898459726094526,7.8968127435936815,0.00329396500168766,7.876866152505934,0.4329935803324714,507.40616605343365,67.47662662659577,40,7874.389195680618,69491.10418623436,real_neml
B1_grid_mean70_amp200,b1_transferability_grid,250000,-130.35573391286184,269.6442650824815,1.3950626772438726,1.3983565901347799,1.3967096336893263,0.0032939128909073023,1.3767630426015791,0.4329723446887542,634.209693497877,67.38454945805734,40,1232.5095431804657,78863.48672739473,real_neml
B1_grid_mean70_amp200,b1_transferability_grid,279725,-130.39324267237865,269.6067535456095,2.932878003273291,2.936171894055064,2.9345249486641776,0.003293890781773001,2.9145783575764304,0.4329633642537216,709.594289280207,67.3458672138263,40,3121.4992513656616,65420.48661733869,real_neml
B1_grid_mean70_amp200,b1_transferability_grid,300000,-130.39548880837953,269.6045028816137,3.98137945709844,3.984673346695246,3.983026401896843,0.00329388959680621,3.963079810809096,0.4329628219413502,761.0130321576761,67.3435424546725,40,4629.477221250534,59877.17116904218,real_neml
B1_grid_mean70_amp200,b1_transferability_grid,500000,-130.54911054808673,269.4508884461268,14.294859479366856,14.298153278766895,14.296506379066876,0.0032937994000388215,14.27655978797913,0.43292622142543796,1268.224967065528,67.18521888751533,40,19552.102461338043,51002.18771724649,real_neml
B1_grid_mean70_amp200,b1_transferability_grid,750000,-130.66269862863493,269.3372909836419,27.155929485067553,27.159223218216177,27.157576351641865,0.003293733148623801,27.137629760554116,0.432899181185427,1902.2385006702957,67.06821324853176,40,38034.730446100235,49880.7268448651,real_neml
B1_grid_mean70_amp200,b1_transferability_grid,1000000,-130.63360910158227,269.3663805309799,40.01351247516684,40.016806225212115,40.01515935018948,0.003293750045273214,39.99521275910173,0.4329060822151154,2536.251876099367,67.09817113972863,40,56679.680228710175,49351.01942553168,real_neml
B1_grid_mean70_amp210,b1_transferability_grid,1000,-140.0012033560126,279.99879130443657,0.08981777529823139,0.09357261692009572,0.09169519610916355,0.0037548416218643327,0.07034895711461303,0.5635015993630199,3.4368939602258823,72.08772774059372,40,64.74454236030579,55603.142268978685,real_neml
B1_grid_mean70_amp210,b1_transferability_grid,5000,-140.0052872149596,279.99470968760005,0.35725198200048575,0.36100682112257193,0.35912940156152884,0.0037548391220861843,0.3377831625669783,0.5635005186879645,16.40818074504815,72.08370300216801,40,307.7206952571869,58494.60331212353,real_neml
B1_grid_mean70_amp210,b1_transferability_grid,10000,-140.01083165551464,279.98916522049507,0.6915215754292857,0.6952764097720366,0.6933989926006612,0.0037548343427509234,0.6720527536061107,0.5634988523052664,32.622288156637,72.07824846937574,40,612.4080791473389,58784.332254602385,real_neml
B1_grid_mean70_amp210,b1_transferability_grid,15000,-140.01905431750075,279.98094255913327,1.0257317682371856,1.0294865968259337,1.0276091825315596,0.0037548285887480937,1.0062629435370092,0.5634965735774817,48.836392703984494,72.07014885812436,40,917.2395508289337,58872.29781053245,real_neml
B1_grid_mean70_amp210,b1_transferability_grid,50000,-140.05360939657038,279.94638398338446,3.3644242448873074,3.3681790471417536,3.3663016460145307,0.0037548022544462434,3.34495540701998,0.5634866594585746,162.3350872461855,72.03612907523642,40,3043.870169401169,59135.242300893544,real_neml
B1_grid_mean70_amp210,b1_transferability_grid,100000,-140.09522494915518,279.9047670281074,2.732896051249646,2.736650822405468,2.734773436827557,0.003754771155822123,2.7134271978330062,0.5634748305995001,324.47592120212414,71.99516691865186,40,2502.8613646030426,58972.50326664001,real_neml
B1_grid_mean70_amp210,b1_transferability_grid,106250,-140.10039962132768,279.89959232961746,3.149918699775106,3.1536734672922906,3.1517960835336982,0.0037547675171847317,3.1304498445391475,0.5634733942831801,344.74351676216145,71.99007263546432,40,2886.159740447998,58936.44680027191,real_neml
B1_grid_mean70_amp210,b1_transferability_grid,200000,-140.19567615688928,279.804319490438,9.397844237969542,9.401598934265484,9.399721586117513,0.0037546962959424945,9.378375347122963,0.5634463739302085,648.7571014726911,71.89634655697903,40,8601.618962049484,59012.146694656134,real_neml
B1_grid_mean70_amp210,b1_transferability_grid,250000,-140.25058655866326,279.74941177530314,2.790553281727401,2.7943079365991736,2.7924306091632873,0.0037546548717726225,2.7710843701687367,0.5634307687595976,810.8974293239712,71.84236089426307,40,2557.445283651352,59121.49947705884,real_neml
B1_grid_mean70_amp210,b1_transferability_grid,279725,-140.27223127253555,279.7277643777499,4.767162129079589,4.770916767398034,4.769039448238811,0.003754638318445025,4.74769320924426,0.5634245571674461,907.2897961461638,71.82108369085816,40,4364.483296632767,59161.64238713229,real_neml
B1_grid_mean70_amp210,b1_transferability_grid,300000,-140.30797511322407,279.6920168668371,6.114401446093134,6.118156057167004,6.11627875163007,0.0037546110738704286,6.094932512635519,0.5634143301774222,973.0376132416555,71.7859538497973,40,5596.97203373909,59174.853474967225,real_neml
B1_grid_mean70_amp210,b1_transferability_grid,500000,-140.5984353749922,279.401556590648,19.35740670970989,19.361161102943512,19.359283906326702,0.0037543932336241426,19.337937667332152,0.5633320561486539,1621.5958901473948,71.50080672912021,40,17766.4497051239,59167.70190145702,real_neml
B1_grid_mean70_amp210,b1_transferability_grid,750000,-140.95222606818257,279.04777348858147,35.800066959003104,35.80382108739965,35.80194402320137,0.0037541283965438765,35.78059778420682,0.5632323105764381,2432.288548699398,71.1542659954621,40,32955.24898266792,59207.56359711286,real_neml
B1_grid_mean70_amp210,b1_transferability_grid,1000000,-141.06979059270105,278.93020506506303,52.14468569386442,52.14843973360511,52.14656271373477,0.0037540397406914394,52.12521647474021,0.5631991164833816,3242.976648395144,71.03929783033861,40,47374.77074599266,60183.9323991067,real_neml
B1_grid_mean70_amp210,b1_transferability_grid,1250000,-141.1945196163176,278.80547874393875,68.45689133700957,68.46064528345632,68.45876831023294,0.0037539464467499783,68.43742207123839,0.5631640969851067,4053.6632488699956,70.91743167215331,40,61341.68141031265,61152.54609518015,real_neml
B1_grid_mean70_amp220,b1_transferability_grid,1000,-150.00153071420178,289.9984493381692,0.10849411437585608,0.1128021070634622,0.11064811071965915,0.004307992687606121,0.08883069725563096,0.7374027773229697,4.338147304852761,76.88740793116892,40,69.851797580719,51537.68585325138,real_neml
B1_grid_mean70_amp220,b1_transferability_grid,5000,-150.01837989199254,289.9815919837747,0.45017772153715907,0.4544856962689917,0.4523317089030754,0.004307974731832642,0.4305142954390472,0.7373967011315752,20.860325637634578,76.87160181287727,40,332.6476900577545,54111.303153419845,real_neml
B1_grid_mean70_amp220,b1_transferability_grid,10000,-150.0372431791048,289.9627231238927,0.877116181834833,0.8814241392644919,0.8792701605496624,0.0043079574296589485,0.8574527470856342,0.7373903270253301,41.513040118317676,76.85390308322857,40,659.5212984085083,54585.04537589862,real_neml
B1_grid_mean70_amp220,b1_transferability_grid,15000,-150.04602903931172,289.9539510144134,1.3039224893174999,1.3082304393734452,1.3060764643454725,0.004307950055945309,1.2842590508814444,0.7373876078600875,62.1657481602277,76.84567458688703,40,987.5774877071381,54679.25370126853,real_neml
B1_grid_mean70_amp220,b1_transferability_grid,50000,-150.05640612086063,289.94357500281984,4.291188279233763,4.295496218192349,4.293342248713056,0.004307938958585389,4.2715248352490285,0.7373839135148188,206.73468825318528,76.8359493333912,40,3289.7406845092773,54715.558842550585,real_neml
