variable,element,integration_point,reference,audit,absolute_error,relative_error_pct
SDV8,1243,1,12.7766208649,19.5971260071,6.82050514221,53.3826996539
SDV8,1243,2,9.68145370483,17.458568573,7.77711486816,80.330032093
SDV8,1243,3,5.67448091507,12.5862884521,6.91180753708,121.805106767
SDV8,1243,4,1.65625882149,9.59122371674,7.93496489525,479.089668372
SDV8,1243,5,12.7766208649,19.5971260071,6.82050514221,53.3826996539
SDV8,1243,6,9.68145370483,17.458568573,7.77711486816,80.330032093
SDV8,1243,7,5.67448091507,12.5862884521,6.91180753708,121.805106767
SDV8,1243,8,1.65625882149,9.59122371674,7.93496489525,479.089668372
SDV8,1244,1,4.32417726517,12.1180057526,7.7938284874,180.238413216
SDV8,1244,2,4.6059384346,11.6805505753,7.07461214066,153.597627087
SDV8,1244,3,-5.73048877716,0.604787826538,6.3352766037,110.553861111
SDV8,1244,4,-5.27645301819,0.412037879229,5.68849089742,107.808993614
SDV8,1244,5,4.32417726517,12.1180057526,7.7938284874,180.238413216
SDV8,1244,6,4.6059384346,11.6805505753,7.07461214066,153.597627087
SDV8,1244,7,-5.73048877716,0.604787826538,6.3352766037,110.553861111
SDV8,1244,8,-5.27645301819,0.412037879229,5.68849089742,107.808993614
SDV8,1316,1,-16.0420341492,-12.1607170105,3.88131713867,24.1946694701
SDV8,1316,2,-16.8241500854,-12.4945325851,4.32961750031,25.7345392089
SDV8,1316,3,-18.8690910339,-16.7338409424,2.13525009155,11.316125868
SDV8,1316,4,-19.8629074097,-17.3661270142,2.49678039551,12.5700651169
SDV8,1316,5,-16.0420341492,-12.1607170105,3.88131713867,24.1946694701
SDV8,1316,6,-16.8241500854,-12.4945325851,4.32961750031,25.7345392089
SDV8,1316,7,-18.8690910339,-16.7338409424,2.13525009155,11.316125868
SDV8,1316,8,-19.8629074097,-17.3661270142,2.49678039551,12.5700651169
SDV8,1317,1,-15.1729669571,-10.7661190033,4.4068479538,29.0440753365
SDV8,1317,2,-13.3461294174,-8.56740188599,4.77872753143,35.8060931523
SDV8,1317,3,-19.5769805908,-17.642490387,1.93449020386,9.88145334712
SDV8,1317,4,-18.0814170837,-15.9047021866,2.17671489716,12.0384087546
SDV8,1317,5,-15.1729669571,-10.7661190033,4.4068479538,29.0440753365
SDV8,1317,6,-13.3461294174,-8.56740188599,4.77872753143,35.8060931523
SDV8,1317,7,-19.5769805908,-17.642490387,1.93449020386,9.88145334712
SDV8,1317,8,-18.0814170837,-15.9047021866,2.17671489716,12.0384087546
SDV8,1318,1,-5.31764221191,-1.14059901237,4.17704319954,78.5506627388
SDV8,1318,2,-3.68525767326,1.86146259308,5.54672026634,150.511056705
SDV8,1318,3,-13.997341156,-13.7152690887,0.282072067261,2.01518319884
SDV8,1318,4,-12.7218990326,-12.2976665497,0.42423248291,3.33466318058
SDV8,1318,5,-5.31764221191,-1.14059901237,4.17704319954,78.5506627388
SDV8,1318,6,-3.68525767326,1.86146259308,5.54672026634,150.511056705
SDV8,1318,7,-13.997341156,-13.7152690887,0.282072067261,2.01518319884
SDV8,1318,8,-12.7218990326,-12.2976665497,0.42423248291,3.33466318058
SDV8,1319,1,-3.68525767326,1.86146259308,5.54672026634,150.511056705
SDV8,1319,2,-5.31764221191,-1.14059901237,4.17704319954,78.5506627388
SDV8,1319,3,-12.7218990326,-12.2976665497,0.42423248291,3.33466318058
SDV8,1319,4,-13.997341156,-13.7152690887,0.282072067261,2.01518319884
SDV8,1319,5,-3.68525767326,1.86146259308,5.54672026634,150.511056705
SDV8,1319,6,-5.31764221191,-1.14059901237,4.17704319954,78.5506627388
SDV8,1319,7,-12.7218990326,-12.2976665497,0.42423248291,3.33466318058
SDV8,1319,8,-13.997341156,-13.7152690887,0.282072067261,2.01518319884
SDV8,1320,1,-13.3461294174,-8.56740188599,4.77872753143,35.8060931523
SDV8,1320,2,-15.1729669571,-10.7661190033,4.4068479538,29.0440753365
SDV8,1320,3,-18.0814170837,-15.9047021866,2.17671489716,12.0384087546
SDV8,1320,4,-19.5769805908,-17.642490387,1.93449020386,9.88145334712
SDV8,1320,5,-13.3461294174,-8.56740188599,4.77872753143,35.8060931523
SDV8,1320,6,-15.1729669571,-10.7661190033,4.4068479538,29.0440753365
SDV8,1320,7,-18.0814170837,-15.9047021866,2.17671489716,12.0384087546
SDV8,1320,8,-19.5769805908,-17.642490387,1.93449020386,9.88145334712
SDV8,1321,1,-16.8241500854,-12.4945325851,4.32961750031,25.7345392089
SDV8,1321,2,-16.0420341492,-12.1607170105,3.88131713867,24.1946694701
SDV8,1321,3,-19.8629074097,-17.3661270142,2.49678039551,12.5700651169
SDV8,1321,4,-18.8690910339,-16.7338409424,2.13525009155,11.316125868
SDV8,1321,5,-16.8241500854,-12.4945325851,4.32961750031,25.7345392089
SDV8,1321,6,-16.0420341492,-12.1607170105,3.88131713867,24.1946694701
SDV8,1321,7,-19.8629074097,-17.3661270142,2.49678039551,12.5700651169
SDV8,1321,8,-18.8690910339,-16.7338409424,2.13525009155,11.316125868
SDV8,1392,1,-20.9561672211,-20.2650985718,0.691068649292,3.29768627059
SDV8,1392,2,-20.5961360931,-19.6652584076,0.930877685547,4.51967146331
SDV8,1392,3,-19.3926067352,-19.2389144897,0.153692245483,0.79253009965
SDV8,1392,4,-19.2506732941,-18.7783546448,0.472318649292,2.45351755794
SDV8,1392,5,-20.9561672211,-20.2650985718,0.691068649292,3.29768627059
SDV8,1392,6,-20.5961360931,-19.6652584076,0.930877685547,4.51967146331
SDV8,1392,7,-19.3926067352,-19.2389144897,0.153692245483,0.79253009965
SDV8,1392,8,-19.2506732941,-18.7783546448,0.472318649292,2.45351755794
SDV8,1393,1,-16.8830127716,-16.6066913605,0.276321411133,1.63668306641
SDV8,1393,2,-12.1880950928,-11.8544015884,0.333693504333,2.73786429949
SDV8,1393,3,-8.03629016876,-8.03629016876,0,0
SDV8,1393,4,-3.33061671257,-3.33061671257,0,0
SDV8,1393,5,-16.8830127716,-16.6066913605,0.276321411133,1.63668306641
SDV8,1393,6,-12.1880950928,-11.8544015884,0.333693504333,2.73786429949
SDV8,1393,7,-8.03629016876,-8.03629016876,0,0
SDV8,1393,8,-3.33061671257,-3.33061671257,0,0
SDV8,1394,1,-12.1880950928,-11.8544015884,0.333693504333,2.73786429949
SDV8,1394,2,-16.8830127716,-16.6066913605,0.276321411133,1.63668306641
SDV8,1394,3,-3.33061671257,-3.33061671257,0,0
SDV8,1394,4,-8.03629016876,-8.03629016876,0,0
SDV8,1394,5,-12.1880950928,-11.8544015884,0.333693504333,2.73786429949
SDV8,1394,6,-16.8830127716,-16.6066913605,0.276321411133,1.63668306641
SDV8,1394,7,-3.33061671257,-3.33061671257,0,0
SDV8,1394,8,-8.03629016876,-8.03629016876,0,0
SDV8,1395,1,-20.5961360931,-19.6652584076,0.930877685547,4.51967146331
SDV8,1395,2,-20.9561672211,-20.2650985718,0.691068649292,3.29768627059
SDV8,1395,3,-19.2506732941,-18.7783546448,0.472318649292,2.45351755794
SDV8,1395,4,-19.3926067352,-19.2389144897,0.153692245483,0.79253009965
SDV8,1395,5,-20.5961360931,-19.6652584076,0.930877685547,4.51967146331
SDV8,1395,6,-20.9561672211,-20.2650985718,0.691068649292,3.29768627059
SDV8,1395,7,-19.2506732941,-18.7783546448,0.472318649292,2.45351755794
SDV8,1395,8,-19.3926067352,-19.2389144897,0.153692245483,0.79253009965
SDV8,1465,1,-13.0818166733,-13.0818166733,0,0
SDV8,1465,2,-13.709939003,-13.709939003,0,0
SDV8,1465,3,-9.3492898941,-9.3492898941,0,0
SDV8,1465,4,-9.87504482269,-9.87504482269,0,0
SDV8,1465,5,-13.0818166733,-13.0818166733,0,0
SDV8,1465,6,-13.709939003,-13.709939003,0,0
SDV8,1465,7,-9.3492898941,-9.3492898941,0,0
SDV8,1465,8,-9.87504482269,-9.87504482269,0,0
SDV8,1466,1,-14.4524946213,-14.4524946213,0,0
SDV8,1466,2,-13.0864620209,-13.0864620209,0,0
SDV8,1466,3,-7.34169626236,-7.34169626236,0,0
SDV8,1466,4,-5.57307863235,-5.57307863235,0,0
SDV8,1466,5,-14.4524946213,-14.4524946213,0,0
SDV8,1466,6,-13.0864620209,-13.0864620209,0,0
SDV8,1466,7,-7.34169626236,-7.34169626236,0,0
SDV8,1466,8,-5.57307863235,-5.57307863235,0,0
SDV8,1467,1,-13.0864620209,-13.0864620209,0,0
SDV8,1467,2,-14.4524946213,-14.4524946213,0,0
SDV8,1467,3,-5.57307863235,-5.57307863235,0,0
SDV8,1467,4,-7.34169626236,-7.34169626236,0,0
SDV8,1467,5,-13.0864620209,-13.0864620209,0,0
SDV8,1467,6,-14.4524946213,-14.4524946213,0,0
SDV8,1467,7,-5.57307863235,-5.57307863235,0,0
SDV8,1467,8,-7.34169626236,-7.34169626236,0,0
SDV8,1468,1,-13.709939003,-13.709939003,0,0
SDV8,1468,2,-13.0818166733,-13.0818166733,0,0
SDV8,1468,3,-9.87504482269,-9.87504482269,0,0
SDV8,1468,4,-9.3492898941,-9.3492898941,0,0
SDV8,1468,5,-13.709939003,-13.709939003,0,0
SDV8,1468,6,-13.0818166733,-13.0818166733,0,0
SDV8,1468,7,-9.87504482269,-9.87504482269,0,0
SDV8,1468,8,-9.3492898941,-9.3492898941,0,0
SDV8,1537,1,-6.37986850739,-6.37986850739,0,0
SDV8,1537,2,-5.33861207962,-5.33861207962,0,0
SDV8,1537,3,-3.44084572792,-3.44084572792,0,0
SDV8,1537,4,-2.28007602692,-2.28007602692,0,0
SDV8,1537,5,-6.37986850739,-6.37986850739,0,0
SDV8,1537,6,-5.33861207962,-5.33861207962,0,0
SDV8,1537,7,-3.44084572792,-3.44084572792,0,0
SDV8,1537,8,-2.28007602692,-2.28007602692,0,0
SDV8,1538,1,-3.05341815948,-3.05341815948,0,0
SDV8,1538,2,-4.07766723633,-4.07766723633,0,0
SDV8,1538,3,-4.68074321747,-4.68074321747,0,0
SDV8,1538,4,-5.62321472168,-5.62321472168,0,0
SDV8,1538,5,-3.05341815948,-3.05341815948,0,0
SDV8,1538,6,-4.07766723633,-4.07766723633,0,0
SDV8,1538,7,-4.68074321747,-4.68074321747,0,0
SDV8,1538,8,-5.62321472168,-5.62321472168,0,0
SDV8,1539,1,-4.07766723633,-4.07766723633,0,0
SDV8,1539,2,-3.05341815948,-3.05341815948,0,0
SDV8,1539,3,-5.62321472168,-5.62321472168,0,0
SDV8,1539,4,-4.68074321747,-4.68074321747,0,0
SDV8,1539,5,-4.07766723633,-4.07766723633,0,0
SDV8,1539,6,-3.05341815948,-3.05341815948,0,0
SDV8,1539,7,-5.62321472168,-5.62321472168,0,0
SDV8,1539,8,-4.68074321747,-4.68074321747,0,0
SDV8,1540,1,-5.33861207962,-5.33861207962,0,0
SDV8,1540,2,-6.37986850739,-6.37986850739,0,0
SDV8,1540,3,-2.28007602692,-2.28007602692,0,0
SDV8,1540,4,-3.44084572792,-3.44084572792,0,0
SDV8,1540,5,-5.33861207962,-5.33861207962,0,0
SDV8,1540,6,-6.37986850739,-6.37986850739,0,0
SDV8,1540,7,-2.28007602692,-2.28007602692,0,0
SDV8,1540,8,-3.44084572792,-3.44084572792,0,0
SDV8,1609,1,-3.44084572792,-3.44084572792,0,0
SDV8,1609,2,-2.28007602692,-2.28007602692,0,0
SDV8,1609,3,-6.37986850739,-6.37986850739,0,0
SDV8,1609,4,-5.33861207962,-5.33861207962,0,0
SDV8,1609,5,-3.44084572792,-3.44084572792,0,0
SDV8,1609,6,-2.28007602692,-2.28007602692,0,0
SDV8,1609,7,-6.37986850739,-6.37986850739,0,0
SDV8,1609,8,-5.33861207962,-5.33861207962,0,0
SDV8,1610,1,-4.68074321747,-4.68074321747,0,0
SDV8,1610,2,-5.62321472168,-5.62321472168,0,0
SDV8,1610,3,-3.05341815948,-3.05341815948,0,0
SDV8,1610,4,-4.07766723633,-4.07766723633,0,0
SDV8,1610,5,-4.68074321747,-4.68074321747,0,0
SDV8,1610,6,-5.62321472168,-5.62321472168,0,0
SDV8,1610,7,-3.05341815948,-3.05341815948,0,0
SDV8,1610,8,-4.07766723633,-4.07766723633,0,0
SDV8,1611,1,-5.62321472168,-5.62321472168,0,0
SDV8,1611,2,-4.68074321747,-4.68074321747,0,0
SDV8,1611,3,-4.07766723633,-4.07766723633,0,0
SDV8,1611,4,-3.05341815948,-3.05341815948,0,0
SDV8,1611,5,-5.62321472168,-5.62321472168,0,0
SDV8,1611,6,-4.68074321747,-4.68074321747,0,0
SDV8,1611,7,-4.07766723633,-4.07766723633,0,0
SDV8,1611,8,-3.05341815948,-3.05341815948,0,0
SDV8,1612,1,-2.28007602692,-2.28007602692,0,0
SDV8,1612,2,-3.44084572792,-3.44084572792,0,0
SDV8,1612,3,-5.33861207962,-5.33861207962,0,0
SDV8,1612,4,-6.37986850739,-6.37986850739,0,0
SDV8,1612,5,-2.28007602692,-2.28007602692,0,0
SDV8,1612,6,-3.44084572792,-3.44084572792,0,0
SDV8,1612,7,-5.33861207962,-5.33861207962,0,0
SDV8,1612,8,-6.37986850739,-6.37986850739,0,0
SDV8,1681,1,-9.3492898941,-9.3492898941,0,0
SDV8,1681,2,-9.87504482269,-9.87504482269,0,0
SDV8,1681,3,-13.0818166733,-13.0818166733,0,0
SDV8,1681,4,-13.709939003,-13.709939003,0,0
SDV8,1681,5,-9.3492898941,-9.3492898941,0,0
SDV8,1681,6,-9.87504482269,-9.87504482269,0,0
SDV8,1681,7,-13.0818166733,-13.0818166733,0,0
SDV8,1681,8,-13.709939003,-13.709939003,0,0
SDV8,1682,1,-7.34169626236,-7.34169626236,0,0
SDV8,1682,2,-5.57307863235,-5.57307863235,0,0
SDV8,1682,3,-14.4524946213,-14.4524946213,0,0
SDV8,1682,4,-13.0864620209,-13.0864620209,0,0
SDV8,1682,5,-7.34169626236,-7.34169626236,0,0
SDV8,1682,6,-5.57307863235,-5.57307863235,0,0
SDV8,1682,7,-14.4524946213,-14.4524946213,0,0
SDV8,1682,8,-13.0864620209,-13.0864620209,0,0
SDV8,1683,1,-5.57307863235,-5.57307863235,0,0
SDV8,1683,2,-7.34169626236,-7.34169626236,0,0
SDV8,1683,3,-13.0864620209,-13.0864620209,0,0
SDV8,1683,4,-14.4524946213,-14.4524946213,0,0
SDV8,1683,5,-5.57307863235,-5.57307863235,0,0
SDV8,1683,6,-7.34169626236,-7.34169626236,0,0
SDV8,1683,7,-13.0864620209,-13.0864620209,0,0
SDV8,1683,8,-14.4524946213,-14.4524946213,0,0
SDV8,1684,1,-9.87504482269,-9.87504482269,0,0
SDV8,1684,2,-9.3492898941,-9.3492898941,0,0
SDV8,1684,3,-13.709939003,-13.709939003,0,0
SDV8,1684,4,-13.0818166733,-13.0818166733,0,0
SDV8,1684,5,-9.87504482269,-9.87504482269,0,0
SDV8,1684,6,-9.3492898941,-9.3492898941,0,0
SDV8,1684,7,-13.709939003,-13.709939003,0,0
SDV8,1684,8,-13.0818166733,-13.0818166733,0,0
SDV8,1754,1,-19.3926067352,-19.2389144897,0.153692245483,0.79253009965
SDV8,1754,2,-19.2506732941,-18.7783546448,0.472318649292,2.45351755794
SDV8,1754,3,-20.9561672211,-20.2650985718,0.691068649292,3.29768627059
SDV8,1754,4,-20.5961360931,-19.6652584076,0.930877685547,4.51967146331
SDV8,1754,5,-19.3926067352,-19.2389144897,0.153692245483,0.79253009965
SDV8,1754,6,-19.2506732941,-18.7783546448,0.472318649292,2.45351755794
SDV8,1754,7,-20.9561672211,-20.2650985718,0.691068649292,3.29768627059
SDV8,1754,8,-20.5961360931,-19.6652584076,0.930877685547,4.51967146331
SDV8,1755,1,-8.03629016876,-8.03629016876,0,0
SDV8,1755,2,-3.33061671257,-3.33061671257,0,0
SDV8,1755,3,-16.8830127716,-16.6066913605,0.276321411133,1.63668306641
SDV8,1755,4,-12.1880950928,-11.8544015884,0.333693504333,2.73786429949
SDV8,1755,5,-8.03629016876,-8.03629016876,0,0
SDV8,1755,6,-3.33061671257,-3.33061671257,0,0
SDV8,1755,7,-16.8830127716,-16.6066913605,0.276321411133,1.63668306641
SDV8,1755,8,-12.1880950928,-11.8544015884,0.333693504333,2.73786429949
SDV8,1756,1,-3.33061671257,-3.33061671257,0,0
SDV8,1756,2,-8.03629016876,-8.03629016876,0,0
SDV8,1756,3,-12.1880950928,-11.8544015884,0.333693504333,2.73786429949
SDV8,1756,4,-16.8830127716,-16.6066913605,0.276321411133,1.63668306641
SDV8,1756,5,-3.33061671257,-3.33061671257,0,0
SDV8,1756,6,-8.03629016876,-8.03629016876,0,0
SDV8,1756,7,-12.1880950928,-11.8544015884,0.333693504333,2.73786429949
SDV8,1756,8,-16.8830127716,-16.6066913605,0.276321411133,1.63668306641
SDV8,1757,1,-19.2506732941,-18.7783546448,0.472318649292,2.45351755794
SDV8,1757,2,-19.3926067352,-19.2389144897,0.153692245483,0.79253009965
SDV8,1757,3,-20.5961360931,-19.6652584076,0.930877685547,4.51967146331
SDV8,1757,4,-20.9561672211,-20.2650985718,0.691068649292,3.29768627059
SDV8,1757,5,-19.2506732941,-18.7783546448,0.472318649292,2.45351755794
SDV8,1757,6,-19.3926067352,-19.2389144897,0.153692245483,0.79253009965
SDV8,1757,7,-20.5961360931,-19.6652584076,0.930877685547,4.51967146331
SDV8,1757,8,-20.9561672211,-20.2650985718,0.691068649292,3.29768627059
SDV8,1828,1,-18.8690910339,-16.7338409424,2.13525009155,11.316125868
SDV8,1828,2,-19.8629074097,-17.3661270142,2.49678039551,12.5700651169
SDV8,1828,3,-16.0420341492,-12.1607170105,3.88131713867,24.1946694701
SDV8,1828,4,-16.8241500854,-12.4945325851,4.32961750031,25.7345392089
SDV8,1828,5,-18.8690910339,-16.7338409424,2.13525009155,11.316125868
SDV8,1828,6,-19.8629074097,-17.3661270142,2.49678039551,12.5700651169
SDV8,1828,7,-16.0420341492,-12.1607170105,3.88131713867,24.1946694701
SDV8,1828,8,-16.8241500854,-12.4945325851,4.32961750031,25.7345392089
SDV8,1829,1,-19.5769805908,-17.642490387,1.93449020386,9.88145334712
SDV8,1829,2,-18.0814170837,-15.9047021866,2.17671489716,12.0384087546
SDV8,1829,3,-15.1729669571,-10.7661190033,4.4068479538,29.0440753365
SDV8,1829,4,-13.3461294174,-8.56740188599,4.77872753143,35.8060931523
SDV8,1829,5,-19.5769805908,-17.642490387,1.93449020386,9.88145334712
SDV8,1829,6,-18.0814170837,-15.9047021866,2.17671489716,12.0384087546
SDV8,1829,7,-15.1729669571,-10.7661190033,4.4068479538,29.0440753365
SDV8,1829,8,-13.3461294174,-8.56740188599,4.77872753143,35.8060931523
SDV8,1830,1,-13.997341156,-13.7152690887,0.282072067261,2.01518319884
SDV8,1830,2,-12.7218990326,-12.2976665497,0.42423248291,3.33466318058
SDV8,1830,3,-5.31764221191,-1.14059901237,4.17704319954,78.5506627388
SDV8,1830,4,-3.68525767326,1.86146259308,5.54672026634,150.511056705
SDV8,1830,5,-13.997341156,-13.7152690887,0.282072067261,2.01518319884
SDV8,1830,6,-12.7218990326,-12.2976665497,0.42423248291,3.33466318058
SDV8,1830,7,-5.31764221191,-1.14059901237,4.17704319954,78.5506627388
SDV8,1830,8,-3.68525767326,1.86146259308,5.54672026634,150.511056705
SDV8,1831,1,-12.7218990326,-12.2976665497,0.42423248291,3.33466318058
SDV8,1831,2,-13.997341156,-13.7152690887,0.282072067261,2.01518319884
SDV8,1831,3,-3.68525767326,1.86146259308,5.54672026634,150.511056705
SDV8,1831,4,-5.31764221191,-1.14059901237,4.17704319954,78.5506627388
SDV8,1831,5,-12.7218990326,-12.2976665497,0.42423248291,3.33466318058
SDV8,1831,6,-13.997341156,-13.7152690887,0.282072067261,2.01518319884
SDV8,1831,7,-3.68525767326,1.86146259308,5.54672026634,150.511056705
SDV8,1831,8,-5.31764221191,-1.14059901237,4.17704319954,78.5506627388
SDV8,1832,1,-18.0814170837,-15.9047021866,2.17671489716,12.0384087546
SDV8,1832,2,-19.5769805908,-17.642490387,1.93449020386,9.88145334712
SDV8,1832,3,-13.3461294174,-8.56740188599,4.77872753143,35.8060931523
SDV8,1832,4,-15.1729669571,-10.7661190033,4.4068479538,29.0440753365
SDV8,1832,5,-18.0814170837,-15.9047021866,2.17671489716,12.0384087546
SDV8,1832,6,-19.5769805908,-17.642490387,1.93449020386,9.88145334712
SDV8,1832,7,-13.3461294174,-8.56740188599,4.77872753143,35.8060931523
SDV8,1832,8,-15.1729669571,-10.7661190033,4.4068479538,29.0440753365
SDV8,1833,1,-19.8629074097,-17.3661270142,2.49678039551,12.5700651169
SDV8,1833,2,-18.8690910339,-16.7338409424,2.13525009155,11.316125868
SDV8,1833,3,-16.8241500854,-12.4945325851,4.32961750031,25.7345392089
SDV8,1833,4,-16.0420341492,-12.1607170105,3.88131713867,24.1946694701
SDV8,1833,5,-19.8629074097,-17.3661270142,2.49678039551,12.5700651169
SDV8,1833,6,-18.8690910339,-16.7338409424,2.13525009155,11.316125868
SDV8,1833,7,-16.8241500854,-12.4945325851,4.32961750031,25.7345392089
SDV8,1833,8,-16.0420341492,-12.1607170105,3.88131713867,24.1946694701
SDV8,1905,1,-5.27645301819,0.412037879229,5.68849089742,107.808993614
SDV8,1905,2,-5.73048877716,0.604787826538,6.3352766037,110.553861111
SDV8,1905,3,4.6059384346,11.6805505753,7.07461214066,153.597627087
SDV8,1905,4,4.32417726517,12.1180057526,7.7938284874,180.238413216
SDV8,1905,5,-5.27645301819,0.412037879229,5.68849089742,107.808993614
SDV8,1905,6,-5.73048877716,0.604787826538,6.3352766037,110.553861111
SDV8,1905,7,4.6059384346,11.6805505753,7.07461214066,153.597627087
SDV8,1905,8,4.32417726517,12.1180057526,7.7938284874,180.238413216
SDV8,1906,1,1.65625882149,9.59122371674,7.93496489525,479.089668372
SDV8,1906,2,5.67448091507,12.5862884521,6.91180753708,121.805106767
SDV8,1906,3,9.68145370483,17.458568573,7.77711486816,80.330032093
SDV8,1906,4,12.7766208649,19.5971260071,6.82050514221,53.3826996539
SDV8,1906,5,1.65625882149,9.59122371674,7.93496489525,479.089668372
SDV8,1906,6,5.67448091507,12.5862884521,6.91180753708,121.805106767
SDV8,1906,7,9.68145370483,17.458568573,7.77711486816,80.330032093
SDV8,1906,8,12.7766208649,19.5971260071,6.82050514221,53.3826996539
SDV8,1907,1,61.558013916,72.5291976929,10.9711837769,17.8225109599
SDV8,1907,2,76.2002487183,87.6689224243,11.4686737061,15.0507037693
SDV8,1907,3,30.9897937775,38.730796814,7.7410030365,24.9792015142
SDV8,1907,4,43.8065948486,52.2389144897,8.43231964111,19.2489730604
SDV8,1907,5,61.558013916,72.5291976929,10.9711837769,17.8225109599
SDV8,1907,6,76.2002487183,87.6689224243,11.4686737061,15.0507037693
SDV8,1907,7,30.9897937775,38.730796814,7.7410030365,24.9792015142
SDV8,1907,8,43.8065948486,52.2389144897,8.43231964111,19.2489730604
SDV8,1908,1,69.8467025757,81.0020980835,11.1553955078,15.9712557593
SDV8,1908,2,58.8950958252,71.0768966675,12.1818008423,20.6838968026
SDV8,1908,3,66.9048843384,77.6459960938,10.7411117554,16.0543013587
SDV8,1908,4,59.0165061951,69.159828186,10.143321991,17.1872627591
SDV8,1908,5,69.8467025757,81.0020980835,11.1553955078,15.9712557593
SDV8,1908,6,58.8950958252,71.0768966675,12.1818008423,20.6838968026
SDV8,1908,7,66.9048843384,77.6459960938,10.7411117554,16.0543013587
SDV8,1908,8,59.0165061951,69.159828186,10.143321991,17.1872627591
SDV8,1909,1,58.8950958252,71.0768966675,12.1818008423,20.6838968026
SDV8,1909,2,69.8467025757,81.0020980835,11.1553955078,15.9712557593
SDV8,1909,3,59.0165061951,69.159828186,10.143321991,17.1872627591
SDV8,1909,4,66.9048843384,77.6459960938,10.7411117554,16.0543013587
SDV8,1909,5,58.8950958252,71.0768966675,12.1818008423,20.6838968026
SDV8,1909,6,69.8467025757,81.0020980835,11.1553955078,15.9712557593
SDV8,1909,7,59.0165061951,69.159828186,10.143321991,17.1872627591
SDV8,1909,8,66.9048843384,77.6459960938,10.7411117554,16.0543013587
SDV8,1910,1,76.2002487183,87.6689224243,11.4686737061,15.0507037693
SDV8,1910,2,61.558013916,72.5291976929,10.9711837769,17.8225109599
SDV8,1910,3,43.8065948486,52.2389144897,8.43231964111,19.2489730604
SDV8,1910,4,30.9897937775,38.730796814,7.7410030365,24.9792015142
SDV8,1910,5,76.2002487183,87.6689224243,11.4686737061,15.0507037693
SDV8,1910,6,61.558013916,72.5291976929,10.9711837769,17.8225109599
SDV8,1910,7,43.8065948486,52.2389144897,8.43231964111,19.2489730604
SDV8,1910,8,30.9897937775,38.730796814,7.7410030365,24.9792015142
SDV8,1911,1,5.67448091507,12.5862884521,6.91180753708,121.805106767
SDV8,1911,2,1.65625882149,9.59122371674,7.93496489525,479.089668372
SDV8,1911,3,12.7766208649,19.5971260071,6.82050514221,53.3826996539
SDV8,1911,4,9.68145370483,17.458568573,7.77711486816,80.330032093
SDV8,1911,5,5.67448091507,12.5862884521,6.91180753708,121.805106767
SDV8,1911,6,1.65625882149,9.59122371674,7.93496489525,479.089668372
SDV8,1911,7,12.7766208649,19.5971260071,6.82050514221,53.3826996539
SDV8,1911,8,9.68145370483,17.458568573,7.77711486816,80.330032093
SDV8,1912,1,-5.73048877716,0.604787826538,6.3352766037,110.553861111
SDV8,1912,2,-5.27645301819,0.412037879229,5.68849089742,107.808993614
SDV8,1912,3,4.32417726517,12.1180057526,7.7938284874,180.238413216
SDV8,1912,4,4.6059384346,11.6805505753,7.07461214066,153.597627087
SDV8,1912,5,-5.73048877716,0.604787826538,6.3352766037,110.553861111
SDV8,1912,6,-5.27645301819,0.412037879229,5.68849089742,107.808993614
SDV8,1912,7,4.32417726517,12.1180057526,7.7938284874,180.238413216
SDV8,1912,8,4.6059384346,11.6805505753,7.07461214066,153.597627087
SDV8,1987,1,14.5351638794,19.4910259247,4.95586204529,34.0956736808
SDV8,1987,2,18.5854034424,23.5324115753,4.94700813293,26.6177064613
SDV8,1987,3,12.3542346954,17.1655464172,4.8113117218,38.9446359116
SDV8,1987,4,15.8693037033,20.655921936,4.78661823273,30.1627489285
SDV8,1987,5,14.5351638794,19.4910259247,4.95586204529,34.0956736808
SDV8,1987,6,18.5854034424,23.5324115753,4.94700813293,26.6177064613
SDV8,1987,7,12.3542346954,17.1655464172,4.8113117218,38.9446359116
SDV8,1987,8,15.8693037033,20.655921936,4.78661823273,30.1627489285
SDV8,1988,1,49.2201309204,56.8361930847,7.61606216431,15.4734699439
SDV8,1988,2,56.5189704895,64.3150405884,7.79607009888,13.7937227649
SDV8,1988,3,32.9051551819,37.7617721558,4.85661697388,14.7594410269
SDV8,1988,4,40.4265480042,45.6150588989,5.18851089478,12.8344148856
SDV8,1988,5,49.2201309204,56.8361930847,7.61606216431,15.4734699439
SDV8,1988,6,56.5189704895,64.3150405884,7.79607009888,13.7937227649
SDV8,1988,7,32.9051551819,37.7617721558,4.85661697388,14.7594410269
SDV8,1988,8,40.4265480042,45.6150588989,5.18851089478,12.8344148856
SDV8,1989,1,56.5189704895,64.3150405884,7.79607009888,13.7937227649
SDV8,1989,2,49.2201309204,56.8361930847,7.61606216431,15.4734699439
SDV8,1989,3,40.4265480042,45.6150588989,5.18851089478,12.8344148856
SDV8,1989,4,32.9051551819,37.7617721558,4.85661697388,14.7594410269
SDV8,1989,5,56.5189704895,64.3150405884,7.79607009888,13.7937227649
SDV8,1989,6,49.2201309204,56.8361930847,7.61606216431,15.4734699439
SDV8,1989,7,40.4265480042,45.6150588989,5.18851089478,12.8344148856
SDV8,1989,8,32.9051551819,37.7617721558,4.85661697388,14.7594410269
SDV8,1990,1,18.5854034424,23.5324115753,4.94700813293,26.6177064613
