variable,element,integration_point,reference,reinjection,signed_error,absolute_error,relative_error_pct
S11_ABS,1754,1,88.7683792114,90.2921600342,1.52378082275,1.52378082275,1.71658065213
S11_ABS,1754,2,82.4936065674,85.8883743286,3.39476776123,3.39476776123,4.11518892492
S11_ABS,1754,3,113.423721313,110.63293457,-2.79078674316,2.79078674316,2.46049654415
S11_ABS,1754,4,105.322891235,104.297569275,-1.02532196045,1.02532196045,0.973503431612
S11_ABS,1754,5,88.7683792114,90.2921600342,1.52378082275,1.52378082275,1.71658065213
S11_ABS,1754,6,82.4936065674,85.8883743286,3.39476776123,3.39476776123,4.11518892492
S11_ABS,1754,7,113.423721313,110.63293457,-2.79078674316,2.79078674316,2.46049654415
S11_ABS,1754,8,105.322891235,104.297569275,-1.02532196045,1.02532196045,0.973503431612
S11_ABS,1755,1,67.1628875732,70.333366394,3.1704788208,3.1704788208,4.720581463
S11_ABS,1755,2,15.0088310242,21.3700122833,6.36118125916,6.36118125916,42.3829227534
S11_ABS,1755,3,106.047691345,105.490966797,-0.55672454834,0.55672454834,0.524975641881
S11_ABS,1755,4,69.5188446045,70.6380310059,1.11918640137,1.11918640137,1.60990362791
S11_ABS,1755,5,67.1628875732,70.333366394,3.1704788208,3.1704788208,4.720581463
S11_ABS,1755,6,15.0088310242,21.3700122833,6.36118125916,6.36118125916,42.3829227534
S11_ABS,1755,7,106.047691345,105.490966797,-0.55672454834,0.55672454834,0.524975641881
S11_ABS,1755,8,69.5188446045,70.6380310059,1.11918640137,1.11918640137,1.60990362791
S11_ABS,1756,1,15.0088310242,21.3700122833,6.36118125916,6.36118125916,42.3829227534
S11_ABS,1756,2,67.1628875732,70.333366394,3.1704788208,3.1704788208,4.720581463
S11_ABS,1756,3,69.5188446045,70.6380310059,1.11918640137,1.11918640137,1.60990362791
S11_ABS,1756,4,106.047691345,105.490966797,-0.55672454834,0.55672454834,0.524975641881
S11_ABS,1756,5,15.0088310242,21.3700122833,6.36118125916,6.36118125916,42.3829227534
S11_ABS,1756,6,67.1628875732,70.333366394,3.1704788208,3.1704788208,4.720581463
S11_ABS,1756,7,69.5188446045,70.6380310059,1.11918640137,1.11918640137,1.60990362791
S11_ABS,1756,8,106.047691345,105.490966797,-0.55672454834,0.55672454834,0.524975641881
S11_ABS,1757,1,82.4936065674,85.8883743286,3.39476776123,3.39476776123,4.11518892492
S11_ABS,1757,2,88.7683792114,90.2921600342,1.52378082275,1.52378082275,1.71658065213
S11_ABS,1757,3,105.322891235,104.297569275,-1.02532196045,1.02532196045,0.973503431612
S11_ABS,1757,4,113.423721313,110.63293457,-2.79078674316,2.79078674316,2.46049654415
S11_ABS,1757,5,82.4936065674,85.8883743286,3.39476776123,3.39476776123,4.11518892492
S11_ABS,1757,6,88.7683792114,90.2921600342,1.52378082275,1.52378082275,1.71658065213
S11_ABS,1757,7,105.322891235,104.297569275,-1.02532196045,1.02532196045,0.973503431612
S11_ABS,1757,8,113.423721313,110.63293457,-2.79078674316,2.79078674316,2.46049654415
S11_ABS,1828,1,160.474884033,165.831375122,5.35649108887,5.35649108887,3.33789995932
S11_ABS,1828,2,155.661712646,163.784866333,8.12315368652,8.12315368652,5.21846608804
S11_ABS,1828,3,174.379302979,195.197753906,20.8184509277,20.8184509277,11.9386019855
S11_ABS,1828,4,168.489547729,192.246810913,23.7572631836,23.7572631836,14.1001406341
S11_ABS,1828,5,160.474884033,165.831375122,5.35649108887,5.35649108887,3.33789995932
S11_ABS,1828,6,155.661712646,163.784866333,8.12315368652,8.12315368652,5.21846608804
S11_ABS,1828,7,174.379302979,195.197753906,20.8184509277,20.8184509277,11.9386019855
S11_ABS,1828,8,168.489547729,192.246810913,23.7572631836,23.7572631836,14.1001406341
S11_ABS,1829,1,156.513824463,162.374679565,5.86085510254,5.86085510254,3.74462455483
S11_ABS,1829,2,147.441696167,154.494094849,7.05239868164,7.05239868164,4.78317793744
S11_ABS,1829,3,175.163085938,198.949890137,23.7868041992,23.7868041992,13.5798042561
S11_ABS,1829,4,167.853240967,193.308624268,25.4553833008,25.4553833008,15.1652617216
S11_ABS,1829,5,156.513824463,162.374679565,5.86085510254,5.86085510254,3.74462455483
S11_ABS,1829,6,147.441696167,154.494094849,7.05239868164,7.05239868164,4.78317793744
S11_ABS,1829,7,175.163085938,198.949890137,23.7868041992,23.7868041992,13.5798042561
S11_ABS,1829,8,167.853240967,193.308624268,25.4553833008,25.4553833008,15.1652617216
S11_ABS,1830,1,122.567588806,125.503250122,2.93566131592,2.93566131592,2.39513671152
S11_ABS,1830,2,85.8720703125,94.5302047729,8.65813446045,8.65813446045,10.0825966219
S11_ABS,1830,3,204.639251709,217.657150269,13.0178985596,13.0178985596,6.3613888591
S11_ABS,1830,4,183.888656616,206.999771118,23.111114502,23.111114502,12.5679935496
S11_ABS,1830,5,122.567588806,125.503250122,2.93566131592,2.93566131592,2.39513671152
S11_ABS,1830,6,85.8720703125,94.5302047729,8.65813446045,8.65813446045,10.0825966219
S11_ABS,1830,7,204.639251709,217.657150269,13.0178985596,13.0178985596,6.3613888591
S11_ABS,1830,8,183.888656616,206.999771118,23.111114502,23.111114502,12.5679935496
S11_ABS,1831,1,85.8720703125,94.5302047729,8.65813446045,8.65813446045,10.0825966219
S11_ABS,1831,2,122.567588806,125.503250122,2.93566131592,2.93566131592,2.39513671152
S11_ABS,1831,3,183.888656616,206.999771118,23.111114502,23.111114502,12.5679935496
S11_ABS,1831,4,204.639251709,217.657150269,13.0178985596,13.0178985596,6.3613888591
S11_ABS,1831,5,85.8720703125,94.5302047729,8.65813446045,8.65813446045,10.0825966219
S11_ABS,1831,6,122.567588806,125.503250122,2.93566131592,2.93566131592,2.39513671152
S11_ABS,1831,7,183.888656616,206.999771118,23.111114502,23.111114502,12.5679935496
S11_ABS,1831,8,204.639251709,217.657150269,13.0178985596,13.0178985596,6.3613888591
S11_ABS,1832,1,147.441696167,154.494094849,7.05239868164,7.05239868164,4.78317793744
S11_ABS,1832,2,156.513824463,162.374679565,5.86085510254,5.86085510254,3.74462455483
S11_ABS,1832,3,167.853240967,193.308624268,25.4553833008,25.4553833008,15.1652617216
S11_ABS,1832,4,175.163085938,198.949890137,23.7868041992,23.7868041992,13.5798042561
S11_ABS,1832,5,147.441696167,154.494094849,7.05239868164,7.05239868164,4.78317793744
S11_ABS,1832,6,156.513824463,162.374679565,5.86085510254,5.86085510254,3.74462455483
S11_ABS,1832,7,167.853240967,193.308624268,25.4553833008,25.4553833008,15.1652617216
S11_ABS,1832,8,175.163085938,198.949890137,23.7868041992,23.7868041992,13.5798042561
S11_ABS,1833,1,155.661712646,163.784866333,8.12315368652,8.12315368652,5.21846608804
S11_ABS,1833,2,160.474884033,165.831375122,5.35649108887,5.35649108887,3.33789995932
S11_ABS,1833,3,168.489547729,192.246810913,23.7572631836,23.7572631836,14.1001406341
S11_ABS,1833,4,174.379302979,195.197753906,20.8184509277,20.8184509277,11.9386019855
S11_ABS,1833,5,155.661712646,163.784866333,8.12315368652,8.12315368652,5.21846608804
S11_ABS,1833,6,160.474884033,165.831375122,5.35649108887,5.35649108887,3.33789995932
S11_ABS,1833,7,168.489547729,192.246810913,23.7572631836,23.7572631836,14.1001406341
S11_ABS,1833,8,174.379302979,195.197753906,20.8184509277,20.8184509277,11.9386019855
S11_ABS,1905,1,231.812316895,257.03793335,25.2256164551,25.2256164551,10.8819137797
S11_ABS,1905,2,235.497070312,263.549072266,28.0520019531,28.0520019531,11.9118262983
S11_ABS,1905,3,250.937759399,284.14956665,33.211807251,33.211807251,13.2350776266
S11_ABS,1905,4,251.797622681,291.266540527,39.4689178467,39.4689178467,15.6748572232
S11_ABS,1905,5,231.812316895,257.03793335,25.2256164551,25.2256164551,10.8819137797
S11_ABS,1905,6,235.497070312,263.549072266,28.0520019531,28.0520019531,11.9118262983
S11_ABS,1905,7,250.937759399,284.14956665,33.211807251,33.211807251,13.2350776266
S11_ABS,1905,8,251.797622681,291.266540527,39.4689178467,39.4689178467,15.6748572232
S11_ABS,1906,1,302.93862915,342.984832764,40.0462036133,40.0462036133,13.2192463291
S11_ABS,1906,2,298.304107666,328.76763916,30.4635314941,30.4635314941,10.21224003
S11_ABS,1906,3,306.078277588,349.929351807,43.8510742188,43.8510742188,14.3267514978
S11_ABS,1906,4,302.447143555,336.618560791,34.1714172363,34.1714172363,11.2983104534
S11_ABS,1906,5,302.93862915,342.984832764,40.0462036133,40.0462036133,13.2192463291
S11_ABS,1906,6,298.304107666,328.76763916,30.4635314941,30.4635314941,10.21224003
S11_ABS,1906,7,306.078277588,349.929351807,43.8510742188,43.8510742188,14.3267514978
S11_ABS,1906,8,302.447143555,336.618560791,34.1714172363,34.1714172363,11.2983104534
S11_ABS,1907,1,470.281677246,511.739990234,41.4583129883,41.4583129883,8.81563433027
S11_ABS,1907,2,495.86126709,543.402099609,47.5408325195,47.5408325195,9.58752693037
S11_ABS,1907,3,390.26739502,454.282684326,64.0152893066,64.0152893066,16.4029304327
S11_ABS,1907,4,415.078765869,481.180053711,66.1012878418,66.1012878418,15.9249986454
S11_ABS,1907,5,470.281677246,511.739990234,41.4583129883,41.4583129883,8.81563433027
S11_ABS,1907,6,495.86126709,543.402099609,47.5408325195,47.5408325195,9.58752693037
S11_ABS,1907,7,390.26739502,454.282684326,64.0152893066,64.0152893066,16.4029304327
S11_ABS,1907,8,415.078765869,481.180053711,66.1012878418,66.1012878418,15.9249986454
S11_ABS,1908,1,395.732727051,434.777191162,39.0444641113,39.0444641113,9.86637228675
S11_ABS,1908,2,398.191558838,443.25604248,45.0644836426,45.0644836426,11.3172875322
S11_ABS,1908,3,377.86541748,438.481811523,60.616394043,60.616394043,16.0417945752
S11_ABS,1908,4,369.144287109,423.636688232,54.492401123,54.492401123,14.7618161857
S11_ABS,1908,5,395.732727051,434.777191162,39.0444641113,39.0444641113,9.86637228675
S11_ABS,1908,6,398.191558838,443.25604248,45.0644836426,45.0644836426,11.3172875322
S11_ABS,1908,7,377.86541748,438.481811523,60.616394043,60.616394043,16.0417945752
S11_ABS,1908,8,369.144287109,423.636688232,54.492401123,54.492401123,14.7618161857
S11_ABS,1909,1,398.191558838,443.25604248,45.0644836426,45.0644836426,11.3172875322
S11_ABS,1909,2,395.732727051,434.777191162,39.0444641113,39.0444641113,9.86637228675
S11_ABS,1909,3,369.144287109,423.636688232,54.492401123,54.492401123,14.7618161857
S11_ABS,1909,4,377.86541748,438.481811523,60.616394043,60.616394043,16.0417945752
S11_ABS,1909,5,398.191558838,443.25604248,45.0644836426,45.0644836426,11.3172875322
S11_ABS,1909,6,395.732727051,434.777191162,39.0444641113,39.0444641113,9.86637228675
S11_ABS,1909,7,369.144287109,423.636688232,54.492401123,54.492401123,14.7618161857
S11_ABS,1909,8,377.86541748,438.481811523,60.616394043,60.616394043,16.0417945752
S11_ABS,1910,1,495.86126709,543.402099609,47.5408325195,47.5408325195,9.58752693037
S11_ABS,1910,2,470.281677246,511.739990234,41.4583129883,41.4583129883,8.81563433027
S11_ABS,1910,3,415.078765869,481.180053711,66.1012878418,66.1012878418,15.9249986454
S11_ABS,1910,4,390.26739502,454.282684326,64.0152893066,64.0152893066,16.4029304327
S11_ABS,1910,5,495.86126709,543.402099609,47.5408325195,47.5408325195,9.58752693037
S11_ABS,1910,6,470.281677246,511.739990234,41.4583129883,41.4583129883,8.81563433027
S11_ABS,1910,7,415.078765869,481.180053711,66.1012878418,66.1012878418,15.9249986454
S11_ABS,1910,8,390.26739502,454.282684326,64.0152893066,64.0152893066,16.4029304327
S11_ABS,1911,1,298.304107666,328.76763916,30.4635314941,30.4635314941,10.21224003
S11_ABS,1911,2,302.93862915,342.984832764,40.0462036133,40.0462036133,13.2192463291
S11_ABS,1911,3,302.447143555,336.618560791,34.1714172363,34.1714172363,11.2983104534
S11_ABS,1911,4,306.078277588,349.929351807,43.8510742188,43.8510742188,14.3267514978
S11_ABS,1911,5,298.304107666,328.76763916,30.4635314941,30.4635314941,10.21224003
S11_ABS,1911,6,302.93862915,342.984832764,40.0462036133,40.0462036133,13.2192463291
S11_ABS,1911,7,302.447143555,336.618560791,34.1714172363,34.1714172363,11.2983104534
S11_ABS,1911,8,306.078277588,349.929351807,43.8510742188,43.8510742188,14.3267514978
S11_ABS,1912,1,235.497070312,263.549072266,28.0520019531,28.0520019531,11.9118262983
S11_ABS,1912,2,231.812316895,257.03793335,25.2256164551,25.2256164551,10.8819137797
S11_ABS,1912,3,251.797622681,291.266540527,39.4689178467,39.4689178467,15.6748572232
S11_ABS,1912,4,250.937759399,284.14956665,33.211807251,33.211807251,13.2350776266
S11_ABS,1912,5,235.497070312,263.549072266,28.0520019531,28.0520019531,11.9118262983
S11_ABS,1912,6,231.812316895,257.03793335,25.2256164551,25.2256164551,10.8819137797
S11_ABS,1912,7,251.797622681,291.266540527,39.4689178467,39.4689178467,15.6748572232
S11_ABS,1912,8,250.937759399,284.14956665,33.211807251,33.211807251,13.2350776266
S11_ABS,1987,1,295.676055908,326.319641113,30.6435852051,30.6435852051,10.363904886
S11_ABS,1987,2,299.534545898,329.483795166,29.9492492676,29.9492492676,9.99859604766
S11_ABS,1987,3,293.614715576,323.332885742,29.718170166,29.718170166,10.1214852627
S11_ABS,1987,4,296.823425293,326.080780029,29.2573547363,29.2573547363,9.85682134335
S11_ABS,1987,5,295.676055908,326.319641113,30.6435852051,30.6435852051,10.363904886
S11_ABS,1987,6,299.534545898,329.483795166,29.9492492676,29.9492492676,9.99859604766
S11_ABS,1987,7,293.614715576,323.332885742,29.718170166,29.718170166,10.1214852627
S11_ABS,1987,8,296.823425293,326.080780029,29.2573547363,29.2573547363,9.85682134335
S11_ABS,1988,1,358.588745117,407.627105713,49.0383605957,49.0383605957,13.6753763924
S11_ABS,1988,2,368.368530273,416.931243896,48.562713623,48.562713623,13.1831873876
S11_ABS,1988,3,338.880401611,366.77532959,27.8949279785,27.8949279785,8.23149637627
S11_ABS,1988,4,349.382293701,379.428741455,30.0464477539,30.0464477539,8.5998770675
S11_ABS,1988,5,358.588745117,407.627105713,49.0383605957,49.0383605957,13.6753763924
S11_ABS,1988,6,368.368530273,416.931243896,48.562713623,48.562713623,13.1831873876
S11_ABS,1988,7,338.880401611,366.77532959,27.8949279785,27.8949279785,8.23149637627
S11_ABS,1988,8,349.382293701,379.428741455,30.0464477539,30.0464477539,8.5998770675
S11_ABS,1989,1,368.368530273,416.931243896,48.562713623,48.562713623,13.1831873876
S11_ABS,1989,2,358.588745117,407.627105713,49.0383605957,49.0383605957,13.6753763924
S11_ABS,1989,3,349.382293701,379.428741455,30.0464477539,30.0464477539,8.5998770675
S11_ABS,1989,4,338.880401611,366.77532959,27.8949279785,27.8949279785,8.23149637627
S11_ABS,1989,5,368.368530273,416.931243896,48.562713623,48.562713623,13.1831873876
S11_ABS,1989,6,358.588745117,407.627105713,49.0383605957,49.0383605957,13.6753763924
S11_ABS,1989,7,349.382293701,379.428741455,30.0464477539,30.0464477539,8.5998770675
S11_ABS,1989,8,338.880401611,366.77532959,27.8949279785,27.8949279785,8.23149637627
S11_ABS,1990,1,299.534545898,329.483795166,29.9492492676,29.9492492676,9.99859604766
S11_ABS,1990,2,295.676055908,326.319641113,30.6435852051,30.6435852051,10.363904886
S11_ABS,1990,3,296.823425293,326.080780029,29.2573547363,29.2573547363,9.85682134335
S11_ABS,1990,4,293.614715576,323.332885742,29.718170166,29.718170166,10.1214852627
S11_ABS,1990,5,299.534545898,329.483795166,29.9492492676,29.9492492676,9.99859604766
S11_ABS,1990,6,295.676055908,326.319641113,30.6435852051,30.6435852051,10.363904886
S11_ABS,1990,7,296.823425293,326.080780029,29.2573547363,29.2573547363,9.85682134335
S11_ABS,1990,8,293.614715576,323.332885742,29.718170166,29.718170166,10.1214852627
MISES,1159,1,273.255686599,294.268708894,21.0130222947,21.0130222947,7.68987557265
MISES,1159,2,278.18760741,298.318933542,20.1313261327,20.1313261327,7.23660062366
MISES,1159,3,278.663974525,300.220508651,21.5565341264,21.5565341264,7.73567310347
MISES,1159,4,284.736442161,304.941930026,20.2054878651,20.2054878651,7.09620718433
MISES,1159,5,273.255686599,294.268708894,21.0130222947,21.0130222947,7.68987557265
MISES,1159,6,278.18760741,298.318933542,20.1313261327,20.1313261327,7.23660062366
MISES,1159,7,278.663974525,300.220508651,21.5565341264,21.5565341264,7.73567310347
MISES,1159,8,284.736442161,304.941930026,20.2054878651,20.2054878651,7.09620718433
MISES,1160,1,303.59646017,326.635258747,23.0387985767,23.0387985767,7.58862556032
MISES,1160,2,311.376097775,338.860429784,27.4843320094,27.4843320094,8.82673146906
MISES,1160,3,337.601187883,392.11494297,54.5137550877,54.5137550877,16.1473824869
MISES,1160,4,341.431796307,396.511482924,55.0796866166,55.0796866166,16.1319734168
MISES,1160,5,303.59646017,326.635258747,23.0387985767,23.0387985767,7.58862556032
MISES,1160,6,311.376097775,338.860429784,27.4843320094,27.4843320094,8.82673146906
MISES,1160,7,337.601187883,392.11494297,54.5137550877,54.5137550877,16.1473824869
MISES,1160,8,341.431796307,396.511482924,55.0796866166,55.0796866166,16.1319734168
MISES,1161,1,311.376097775,338.860429784,27.4843320094,27.4843320094,8.82673146906
MISES,1161,2,303.59646017,326.635258747,23.0387985767,23.0387985767,7.58862556032
MISES,1161,3,341.431796307,396.511482924,55.0796866166,55.0796866166,16.1319734168
MISES,1161,4,337.601187883,392.11494297,54.5137550877,54.5137550877,16.1473824869
MISES,1161,5,311.376097775,338.860429784,27.4843320094,27.4843320094,8.82673146906
MISES,1161,6,303.59646017,326.635258747,23.0387985767,23.0387985767,7.58862556032
MISES,1161,7,341.431796307,396.511482924,55.0796866166,55.0796866166,16.1319734168
MISES,1161,8,337.601187883,392.11494297,54.5137550877,54.5137550877,16.1473824869
MISES,1162,1,278.18760741,298.318933542,20.1313261327,20.1313261327,7.23660062366
MISES,1162,2,273.255686599,294.268708894,21.0130222947,21.0130222947,7.68987557265
MISES,1162,3,284.736442161,304.941930026,20.2054878651,20.2054878651,7.09620718433
MISES,1162,4,278.663974525,300.220508651,21.5565341264,21.5565341264,7.73567310347
MISES,1162,5,278.18760741,298.318933542,20.1313261327,20.1313261327,7.23660062366
MISES,1162,6,273.255686599,294.268708894,21.0130222947,21.0130222947,7.68987557265
MISES,1162,7,284.736442161,304.941930026,20.2054878651,20.2054878651,7.09620718433
MISES,1162,8,278.663974525,300.220508651,21.5565341264,21.5565341264,7.73567310347
MISES,1237,1,278.012268875,309.372587587,31.3603187119,31.3603187119,11.2801923594
MISES,1237,2,284.117769308,325.010731473,40.8929621654,40.8929621654,14.392961857
MISES,1237,3,251.147374741,269.100616654,17.9532419129,17.9532419129,7.14848878328
MISES,1237,4,261.372770794,283.54607342,22.1733026257,22.1733026257,8.48340190845
MISES,1237,5,278.012268875,309.372587587,31.3603187119,31.3603187119,11.2801923594
MISES,1237,6,284.117769308,325.010731473,40.8929621654,40.8929621654,14.392961857
MISES,1237,7,251.147374741,269.100616654,17.9532419129,17.9532419129,7.14848878328
MISES,1237,8,261.372770794,283.54607342,22.1733026257,22.1733026257,8.48340190845
MISES,1238,1,286.658899932,338.801468168,52.1425682357,52.1425682357,18.1897608091
MISES,1238,2,285.949926296,325.854718398,39.9047921021,39.9047921021,13.9551678222
MISES,1238,3,275.182625203,321.581930983,46.3993057795,46.3993057795,16.8612773954
MISES,1238,4,271.50333578,305.657014665,34.1536788851,34.1536788851,12.5794693413
MISES,1238,5,286.658899932,338.801468168,52.1425682357,52.1425682357,18.1897608091
MISES,1238,6,285.949926296,325.854718398,39.9047921021,39.9047921021,13.9551678222
MISES,1238,7,275.182625203,321.581930983,46.3993057795,46.3993057795,16.8612773954
MISES,1238,8,271.50333578,305.657014665,34.1536788851,34.1536788851,12.5794693413
MISES,1239,1,323.784712762,387.733178432,63.94846567,63.94846567,19.7503041834
MISES,1239,2,324.420889711,389.121724741,64.7008350305,64.7008350305,19.9434860956
MISES,1239,3,456.932529242,485.844056703,28.9115274609,28.9115274609,6.32730777756
MISES,1239,4,455.17697296,491.826105528,36.6491325678,36.6491325678,8.05162271928
