case_name,cycle,stress_min,stress_max,strain_min,strain_max,strain_mean,strain_range,ratcheting_strain,hysteresis_area,accumulated_inelastic_strain_end,backstress_norm_end,points_per_cycle,walltime_seconds,cycles_per_hour
B1_stress_m150_to_250,114,-149.9998265856046,250.0001567272773,0.01980300024635906,0.02326091733302537,0.021531958789692215,0.003457917086666311,0.007562000379477796,0.4744191937338438,0.4533825357565853,57.15743868528312,40,6.3909642696380615,64215.661782011826
B1_stress_m150_to_250,115,-149.99982027118918,250.00017515475506,0.019846238619085375,0.023301569312780632,0.021573903965933006,0.003455330693695257,0.007603945555718587,0.4737320032616216,0.4562525453434618,57.11980768666932,40,6.438388109207153,64301.80861696787
B1_stress_m150_to_250,116,-149.99980990934847,250.00018554774866,0.019889384694935806,0.023342174071953943,0.021615779383444875,0.0034527893770181367,0.007645820973230456,0.4730569450778127,0.4591175194649369,57.082796965490324,40,6.4860615730285645,64384.21764858582
B1_stress_m150_to_250,117,-149.99981066073866,250.000172540675,0.019932439293059354,0.0233827310288271,0.021657585160943228,0.0034502917357677465,0.0076876267507288085,0.472393696055725,0.46197754611343483,57.046381649861154,40,6.534700393676758,64455.90074911014
B1_stress_m150_to_250,118,-149.99981590117042,250.00015566823942,0.019975403463158677,0.023423241117853016,0.02169932229050585,0.003447837654694339,0.0077293638802914295,0.47174216357072923,0.4648327115937245,57.010564383044304,40,6.582022666931152,64539.43134140887
B1_stress_m150_to_250,119,-149.9998346730613,250.00015002311474,0.020018278291852556,0.02346370543314761,0.021740991862500083,0.003445427141295053,0.007771033452285664,0.47110234479943575,0.4676831017232763,56.975344682526035,40,6.629758834838867,64617.73507488558
B1_stress_m150_to_250,120,-149.9998480469315,250.00012757359218,0.020061066344302388,0.02350412382492262,0.021782595084612506,0.003443057480620234,0.007812636674398087,0.47047350377353647,0.47052879846375306,56.94068941793728,40,6.6779465675354,64690.54456053191
B1_stress_m150_to_250,121,-149.99986222635073,250.00012478356962,0.02010376866739092,0.023544498365550743,0.021824133516470834,0.0034407296981598216,0.007854175106256415,0.46985586147076164,0.47336988347018044,56.90661519784946,40,6.725831508636475,64765.2263427439
B1_stress_m150_to_250,122,-149.99986261660598,250.00013586030443,0.020146388091727294,0.023584830377240195,0.021865609234483746,0.0034384422855129014,0.007895650824269327,0.46924899204985937,0.4762064361213156,56.873106805048586,40,6.773584604263306,64840.11430573507
B1_stress_m150_to_250,123,-149.9998540845038,250.00014440233653,0.02018892662774519,0.02362512026036306,0.021907023444054124,0.003436193632617872,0.007937065033839705,0.4686525006471962,0.4790385335786227,56.840140784931485,40,6.822153329849243,64906.19289698449
B1_stress_m150_to_250,124,-149.9998419570047,250.0001424661093,0.020231385546804107,0.023665368191217746,0.021948376869010924,0.003433982644413639,0.007978418458796505,0.46806612357624533,0.4818662511265093,56.80770031967028,40,6.869590520858765,64982.03912512033
B1_stress_m150_to_250,125,-149.9998463950883,250.0001367004674,0.020273765080780694,0.023705574402465387,0.02198966974162304,0.0034318093216846937,0.008019711331408622,0.467489897053447,0.4846896637409122,56.77577983515137,40,6.916078805923462,65065.77102831526
B1_stress_m150_to_250,126,-149.9998621105701,250.0001225104122,0.02031606637387928,0.023745738908951663,0.02203090264141547,0.003429672535072384,0.008060944231201052,0.4669234996414071,0.4875088444122625,56.74436559435791,40,6.963683128356934,65137.94376324904
B1_stress_m150_to_250,127,-149.99986528823186,250.0001085072462,0.02035829142155157,0.02378586291091991,0.02207207716623574,0.0034275714893683418,0.00810211875602132,0.46636663405224055,0.49032386363866903,56.713454667499654,40,7.0101683139801025,65219.54673873151
B1_stress_m150_to_250,128,-149.9998695623293,250.00012617098056,0.02040044131529895,0.02382594854029113,0.022113194927795038,0.0034255072249921824,0.008143236517580619,0.46581957390624085,0.49313479262956345,56.68306160417067,40,7.0581955909729,65285.8076913229
B1_stress_m150_to_250,129,-149.99985268120255,250.00013577002423,0.020442519262145523,0.023865995795846622,0.022154257528996073,0.003423476533701099,0.008184299118781654,0.4652814565734046,0.49594169865393795,56.653146987694534,40,7.106305837631226,65350.409989503125
B1_stress_m150_to_250,130,-149.99986240425028,250.00011104703177,0.020484524509578016,0.02390600302375104,0.02219526376666453,0.0034214785141730257,0.008225305356450111,0.46475222038663977,0.49874464863881346,56.623680736784934,40,7.15376353263855,65420.110388718116
B1_stress_m150_to_250,131,-149.9998697429842,250.0001252879325,0.02052645805819621,0.02394597352845617,0.02223621579332619,0.003419515470259961,0.00826625738311177,0.46423226618433866,0.5015437092317921,56.59471027732798,40,7.201558828353882,65485.82206163792
B1_stress_m150_to_250,132,-149.99985323477134,250.00013467458726,0.020568323318147317,0.023985907373968385,0.02227711534605785,0.003417584055821068,0.00830715693584343,0.4637207154240033,0.5043389437161135,56.56619389453614,40,7.248764276504517,65556.00125393372
B1_stress_m150_to_250,133,-149.999861170583,250.00012602211865,0.020610119612576,0.024025803670071216,0.02231796164132361,0.0034156840574952156,0.00834800323110919,0.4632176709418642,0.507130415645255,56.53811224746701,40,7.2967751026153564,65618.02896027116
B1_stress_m150_to_250,134,-149.99986029192428,250.00012577363808,0.020651848549676128,0.02406566396997692,0.022358756259826522,0.0034138154203007913,0.008388797849612103,0.4627229651063609,0.5099181863654835,56.51047747915777,40,7.344067573547363,65685.67012340124
B1_stress_m150_to_250,135,-149.9998530625908,250.00014280250107,0.020693511627878018,0.024105489636635422,0.022399500632256722,0.003411978008757404,0.008429542222042303,0.4622365618145203,0.5127023168807812,56.48328842793866,40,7.390540599822998,65759.73617026603
B1_stress_m150_to_250,136,-149.99984560531547,250.00013133397653,0.02073511029530781,0.024145279383360238,0.022440194839334023,0.0034101690880524275,0.008470236429119603,0.4617578168843358,0.515482865535405,56.45650203886196,40,7.4366538524627686,65836.06144823603
B1_stress_m150_to_250,137,-149.99984835150084,250.00014065097574,0.02077664432550757,0.024185035060681672,0.02248083969309462,0.003408390735174103,0.0085108812828802,0.4612872344593089,0.51825989153196,56.43014791985628,40,7.483953237533569,65900.99969178057
B1_stress_m150_to_250,138,-149.99985527707258,250.00011992730037,0.020818115416267984,0.02422475521068091,0.022521435313474447,0.0034066397944129273,0.008551476903260028,0.46082403004791384,0.5210334511584257,56.404179723441906,40,7.531198740005493,65965.59421025684
B1_stress_m150_to_250,139,-149.99986960985504,250.000108397612,0.020859523582113158,0.024264441280697872,0.022561982431405517,0.0034049176985847147,0.008592024021191098,0.46036852209654344,0.5238036006965381,56.37861973231635,40,7.5788798332214355,66025.58834704505
B1_stress_m150_to_250,140,-149.9998738654027,250.00011263484362,0.020900870822084576,0.024304094652536377,0.022602482737310477,0.0034032238304518014,0.008632524327096058,0.4599204900906749,0.5265703951886419,56.353466096261485,40,7.626224517822266,66087.74745906924
B1_stress_m150_to_250,141,-149.9998767064987,250.000098825903,0.020942158457127862,0.02434371464644104,0.02264293655178445,0.0034015561893131763,0.008672978141570031,0.4594794809853857,0.5293338878016842,56.32868588579837,40,7.672907114028931,66154.84749866425
B1_stress_m150_to_250,142,-149.99989019622768,250.0000873715247,0.020983386464649353,0.02438330198097218,0.022683344222810767,0.003399915516322828,0.008713385812596348,0.4590456894695989,0.5320941317169644,56.30428740180032,40,7.720523357391357,66213.12783292017
B1_stress_m150_to_250,143,-149.99988595774934,250.0001100338518,0.021024556950615787,0.024422859170462677,0.022723708060539232,0.0033983022198468896,0.008753749650324813,0.4586191041272569,0.534851179166582,56.28028859543616,40,7.767728090286255,66274.20450566115
B1_stress_m150_to_250,144,-149.9998713698417,250.00009691248707,0.021065671908707225,0.02446238448403022,0.022764028196368722,0.0033967125753229938,0.008794069786154303,0.4581988527736085,0.5376050793307012,56.25662971700554,40,7.813727378845215,66344.77693750993
B1_stress_m150_to_250,145,-149.99987779937865,250.00009476623626,0.021106730064485497,0.02450187904697452,0.022804304555730008,0.0033951489824890213,0.008834346145515589,0.4577855816282377,0.5403558830754315,56.233339123934954,40,7.860666513442993,66406.58258524221
B1_stress_m150_to_250,146,-149.99987142240172,250.00010034134493,0.021147733642293644,0.0245413437741734,0.02284453870823352,0.0033936101318797554,0.008874580298019102,0.4573788548783275,0.5431036390153013,56.210408529795316,40,7.906936883926392,66473.2762782596
B1_stress_m150_to_250,147,-149.9998834267157,250.0000881905817,0.02118868260957769,0.024580777632638173,0.02288473012110793,0.003392095023060482,0.008914771710893513,0.45697853659431,0.5458483954929528,56.18781193004004,40,7.953097581863403,66540.11151665122
B1_stress_m150_to_250,148,-149.99989150909627,250.00008187419624,0.021229577970673326,0.024620181833024658,0.022924879901848993,0.0033906038623513317,0.008954921491634574,0.45658456666419345,0.5485901993222296,56.16556125362291,40,7.999318361282349,66605.67512587264
B1_stress_m150_to_250,149,-149.99989360901642,250.00008385154496,0.02127042094847587,0.024659557236494264,0.022964989092485066,0.0033891362880183948,0.008995030682270647,0.4561968535922556,0.5513290968006621,56.14365259083368,40,8.04636287689209,66663.66011660472
B1_stress_m150_to_250,150,-149.99989435106713,250.0000894647122,0.021311212578234533,0.024698904309848946,0.02300505844404174,0.003387691731614413,0.00903510003382732,0.4558152583529246,0.5540651334374168,56.12207661388793,40,8.092957019805908,66724.68402815647
B1_stress_m150_to_250,151,-149.9998899900411,250.00008710139664,0.02135195396991498,0.024738223083167886,0.023045088526541434,0.0033862691132529044,0.009075130116327015,0.455439502368866,0.5567983531730532,56.10081881500401,40,8.139403581619263,66786.22021244653
B1_stress_m150_to_250,152,-149.99989026735955,250.00008918446082,0.02139264535165384,0.024777514184231464,0.023085079767942652,0.003384868832577624,0.009115121357728233,0.45506970040323597,0.559528800017811,56.079882866047406,40,8.185596704483032,66849.12777346007
B1_stress_m150_to_250,153,-149.9998841087831,250.00009265222303,0.021433288026730304,0.024816778151904337,0.02312503308931732,0.0033834901251740337,0.009155074679102902,0.4547056170696132,0.5622565166251333,56.05926117865116,40,8.23074722290039,66919.80510196088
B1_stress_m150_to_250,154,-149.99988181860834,250.00010504092572,0.02147388247955193,0.024856015638100856,0.023164949058826392,0.0033821331585489264,0.009194990648611973,0.45434732077641204,0.5649815457073872,56.038954006111766,40,8.278120040893555,66971.7275494059
B1_stress_m150_to_250,155,-149.99987662284875,250.0001020602841,0.021514429896989082,0.024895226139017172,0.023204828018003127,0.0033807962420280904,0.009234869607788708,0.45399437337824033,0.5677039279482722,56.01893773661752,40,8.324926853179932,67027.6159587945
B1_stress_m150_to_250,156,-149.99988008833472,250.00009902252023,0.021554930124905898,0.02493441011979998,0.02324467012235294,0.0033794799948940815,0.00927471171213852,0.4536469441723947,0.5704237042090909,55.99921855100839,40,8.371654272079468,67083.51560491545
B1_stress_m150_to_250,157,-149.99988515381128,250.00010313983225,0.021595384019794512,0.024973568293682562,0.023284476156738537,0.0033781842738880505,0.009314517746524118,0.45330496612652993,0.5731409147619295,55.979796993103996,40,8.418631076812744,67136.80583494368
B1_stress_m150_to_250,158,-149.9998820771123,250.00008684360685,0.02163579293053743,0.025012700105525622,0.023324246518031527,0.0033769071749881925,0.009354288107817108,0.4529679414110269,0.575855597598168,55.96064735788198,40,8.464678764343262,67196.8796259607
B1_stress_m150_to_250,159,-149.99990544747232,250.00007506259976,0.0216761556481854,0.025051805953266507,0.023363980800725954,0.003375650305081107,0.009394022390511535,0.4526363559562311,0.5785677925373819,55.94178306980654,40,8.512746572494507,67240.34306970665
B1_stress_m150_to_250,160,-149.99990878261792,250.00007144495063,0.021716474553064215,0.025090887065887055,0.023403680809475635,0.00337441251282284,0.009433722399261216,0.45230976367140807,0.5812775366839341,55.923202824627765,40,8.558537721633911,67301.21648514927
B1_stress_m150_to_250,161,-149.99991216523406,250.00006916477992,0.02175675016345189,0.02512994368863259,0.02344334692604224,0.003373193525180701,0.00947338851582782,0.4519881657668479,0.5839848673394387,55.904896712746776,40,8.604857683181763,67357.30227506622
B1_stress_m150_to_250,162,-149.99991540625928,250.00006379574904,0.02179698319614356,0.025168976009558874,0.023482979602851214,0.003371992813415315,0.009513021192636795,0.4516714264830114,0.586689820880818,55.8868568331145,40,8.65148663520813,67410.37980994002
B1_stress_m150_to_250,163,-149.9999124528679,250.0000696177317,0.021837174514684605,0.025207985082503596,0.023522579798594102,0.0033708105678189916,0.009552621388379683,0.451359556107222,0.5893924332144364,55.869089618238036,40,8.697754621505737,67465.68804655637
B1_stress_m150_to_250,164,-149.99991290404552,250.0000592331547,0.02187732474161509,0.025246970147358307,0.023562147444486696,0.0033696454057432178,0.009592189034272277,0.4510522585137896,0.5920927392557847,55.85156991533045,40,8.742936849594116,67528.79611928214
B1_stress_m150_to_250,165,-149.99992359048989,250.00006164765514,0.02191743369689627,0.025285932235984084,0.023601682966440177,0.0033684985390878136,0.009631724556225758,0.4507498229373538,0.5947907744529328,55.834315124590276,40,8.790122509002686,67575.84998293662
B1_stress_m150_to_250,166,-149.99993065340342,250.0000600905631,0.02195750274740846,0.025324871340941853,0.023641187044175158,0.003367368593533395,0.009671228633960739,0.4504518743636056,0.5974865726452492,55.81730863721432,40,8.837018251419067,67624.61986587344
B1_stress_m150_to_250,167,-149.99993398773913,250.00005771398943,0.021997532506724662,0.025363787903143475,0.02368066020493407,0.003366255396418813,0.00971070179471965,0.4501583589461037,0.6001801669683151,55.800548688424,40,8.884344577789307,67669.59506534546
B1_stress_m150_to_250,168,-149.99992863794543,250.0000524560992,0.022037523859823396,0.02540268232571155,0.023720103092767474,0.0033651584658881545,0.009750144682553055,0.4498691391253725,0.6028715896891245,55.7840298049563,40,8.930692434310913,67721.51257571172
B1_stress_m150_to_250,169,-149.9999341452024,250.00004207665867,0.0220774766380934,0.025441554452249566,0.023759515545171483,0.003364077814156166,0.009789557134957064,0.44958427361898556,0.6055608734325482,55.76774602435573,40,8.977155923843384,67772.02102328262
B1_stress_m150_to_250,170,-149.9999420472218,250.00003129310625,0.022117391403603474,0.025480404654563006,0.02379889802908324,0.0033630132509595324,0.009828939618868823,0.44930368325574427,0.6082480500086362,55.751697061366336,40,9.022677898406982,67829.08654071015
